T,phi_u,phi_d,phi_s,Phi1,Phi2
146.0,-1.630854993972823,-1.630854993972823,-1.852843278609168,0.05405049306510746,0.05405049306510746
144.0,-1.6339878910936718,-1.633987891093672,-1.8541138868399616,0.04888952590413763,0.04888952590413763
142.0,-1.6366522858823165,-1.6366522858823165,-1.8551869324972636,0.04429413771796752,0.044294137717967516
140.0,-1.638926977923293,-1.6389269779232931,-1.856096162043908,0.040179171605501704,0.040179171605501704
138.0,-1.6408745440951797,-1.64087454409518,-1.856868431141359,0.036477162096240315,0.036477162096240315
136.0,-1.6425454694619475,-1.642545469461948,-1.8575254324016786,0.03313375921645748,0.03313375921645748
134.0,-1.6439810350287565,-1.643981035028756,-1.8580849092225569,0.03010453205980285,0.03010453205980285
132.0,-1.645215386247508,-1.645215386247507,-1.8585615295189892,0.027352681882681605,0.027352681882681605
130.0,-1.6462770431857685,-1.646277043185769,-1.8589675269446102,0.024847384439818872,0.024847384439818872
128.0,-1.6471900324144884,-1.6471900324144877,-1.8593131834707897,0.02256253685804248,0.02256253685804248
126.0,-1.64797473890831,-1.64797473890831,-1.8596071948145518,0.020475833872393455,0.020475833872393455
124.0,-1.6486485652954352,-1.6486485652954357,-1.859856954414215,0.018568048562415472,0.018568048562415472
122.0,-1.649226445802457,-1.6492264458024564,-1.8600687759751249,0.016822476527228913,0.016822476527228913
120.0,-1.6497212526080025,-1.6497212526080032,-1.8602480703118671,0.015224499312361583,0.015224499312361583
118.0,-1.6501441208954988,-1.6501441208954986,-1.8603994875171415,0.013761237788446382,0.013761237788446382
116.0,-1.6505047116877032,-1.6505047116877039,-1.8605270324855554,0.01242127423739834,0.01242127423739834
114.0,-1.6508114265107272,-1.6508114265107259,-1.8606341597181348,0.011194427527770228,0.011194427527770228
112.0,-1.6510715843627237,-1.6510715843627237,-1.8607238518376834,0.010071569750097532,0.010071569750097532
110.0,-1.6512915688910972,-1.6512915688910965,-1.8607986851660219,0.009044475551084936,0.009044475551084936
108.0,-1.6514769518068346,-1.6514769518068348,-1.8608608849253765,0.008105697494165226,0.008105697494165226
106.0,-1.6516325971800458,-1.651632597180046,-1.860912372042519,0.007248462313264691,0.007248462313264691
104.0,-1.6517627502269143,-1.6517627502269148,-1.860954803097668,0.006466584073623854,0.006466584073623854
102.0,-1.6518711134180888,-1.6518711134180912,-1.860989604629956,0.005754391117043701,0.005754391117043701
100.0,-1.6519609121438719,-1.651960912143872,-1.8610180027595113,0.005106664325269148,0.005106664325269148
98.0,-1.6520349517142774,-1.6520349517142776,-1.8610410488920994,0.004518584738560797,0.004518584738560797
96.0,-1.652095667117138,-1.6520956671171372,-1.861059642121846,0.003985688955741224,0.003985688955741224
94.0,-1.6521451666802032,-1.652145166680203,-1.8610745488298455,0.003503831045345922,0.003503831045345922
92.0,-1.6521852705644828,-1.6521852705644835,-1.8610864198838089,0.0030691499356411364,0.0030691499356411364
90.0,-1.652217544843155,-1.6522175448431538,-1.8610958057706464,0.0026780414394709353,0.002678041439470935
88.0,-1.6522433317818708,-1.6522433317818706,-1.8611031699354919,0.002327134219570426,0.002327134219570426
86.0,-1.6522637768259467,-1.6522637768259463,-1.8611089005541033,0.0020132691196953017,0.0020132691196953017
84.0,-1.6522798527104359,-1.6522798527104356,-1.8611133209281572,0.0017334813831677805,0.0017334813831677805
82.0,-1.652292381037382,-1.6522923810373826,-1.8611166986629408,0.00148498535817055,0.00148498535817055
80.0,-1.6523020516060831,-1.6523020516060836,-1.8611192537627046,0.0012651613521353817,0.0012651613521353817
78.0,-1.6523094397351166,-1.6523094397351181,-1.8611211657594857,0.001071544348799259,0.001071544348799259
76.0,-1.652315021776871,-1.652315021776871,-1.8611225799754312,0.0009018143432086742,0.0009018143432086742
74.0,-1.652319188994316,-1.652319188994317,-1.8611236130060345,0.0007537880839067392,0.0007537880839067392
72.0,-1.6523222599454612,-1.652322259945461,-1.8611243575014507,0.0006254120391095641,0.0006254120391095641
70.0,-1.6523244915012019,-1.652324491501203,-1.8611248863148817,0.0005147564259383597,0.0005147564259383597
68.0,-1.6523260886070235,-1.6523260886070241,-1.8611252560804148,0.00042001015955082764,0.00042001015955082764
66.0,-1.6523272128873505,-1.6523272128873507,-1.8611255102773188,0.0003394765929512216,0.0003394765929512216
64.0,-1.652327990182363,-1.652327990182363,-1.8611256818334594,0.0002715699288466251,0.0002715699288466251
62.0,-1.6523285171008075,-1.6523285171008075,-1.8611257953168856,0.00021481219253442673,0.00021481219253442673
60.0,-1.6523288666677407,-1.6523288666677407,-1.8611258687615124,0.00016783065974521888,0.00016783065974521888
58.0,-1.6523290931432777,-1.6523290931432777,-1.8611259151701134,0.00012935563586109842,0.00012935563586109842
56.0,-1.6523292360911406,-1.6523292360911401,-1.8611259437362215,9.821609719301798e-5,9.821609719301798e-5
54.0,-1.65232932373832,-1.65232932373832,-1.861125960817072,7.334828164182365e-5,7.334828164182365e-5
52.0,-1.6523293757844781,-1.652329375784478,-1.8611259707098406,5.3776653841773904e-5,5.3776653841773904e-5
50.0,-1.6523294056039637,-1.6523294056039632,-1.8611259762397316,3.8624881821737594e-5,3.8624881821737594e-5
