T,phi_u,phi_d,phi_s,Phi1,Phi2
156.0,-1.7154068811158445,-1.7154068811158436,-2.003014390553565,0.08352371880969767,0.08352371880969767
154.0,-1.7214451164974283,-1.7214451164974283,-2.005612026249529,0.07435004442185217,0.07435004442185217
152.0,-1.7263957000012613,-1.7263957000012622,-2.0077321818008365,0.06653532683373266,0.06653532683373266
150.0,-1.730504873663413,-1.730504873663413,-2.009482656017079,0.059782289385072324,0.059782289385072324
148.0,-1.7339475361391425,-1.7339475361391428,-2.0109404111935296,0.05388049790201355,0.05388049790201355
146.0,-1.736852306320983,-1.736852306320982,-2.012162288496101,0.04867587011513981,0.04867587011513981
144.0,-1.7393165046988142,-1.7393165046988157,-2.0131914455657083,0.04405234822517001,0.04405234822517001
142.0,-1.7414155287793873,-1.7414155287793858,-2.014061404618722,0.039920398852360074,0.039920398852360074
140.0,-1.7432089551012284,-1.7432089551012282,-2.0147986994017044,0.03620952368700778,0.03620952368700778
138.0,-1.7447446469602987,-1.7447446469602987,-2.015424665152082,0.03286322255121205,0.03286322255121205
136.0,-1.746061601531114,-1.7460616015311141,-2.0159566848185846,0.029835509665275435,0.029835509665275435
134.0,-1.7471919746907785,-1.7471919746907798,-2.0164090792851805,0.027088442242930458,0.027088442242930458
132.0,-1.7481625504239315,-1.7481625504239329,-2.016793756493558,0.02459034179643417,0.02459034179643417
130.0,-1.7489958364256344,-1.7489958364256337,-2.0171206972252294,0.022314458437263665,0.022314458437263665
128.0,-1.749710885116664,-1.7497108851166643,-2.0173983212142597,0.020237991378363376,0.020237991378363376
126.0,-1.7503239265860826,-1.7503239265860828,-2.017633770464617,0.018341330090521916,0.018341330090521916
124.0,-1.7508488604226746,-1.7508488604226746,-2.017833130471374,0.016607470431418588,0.016607470431418588
122.0,-1.7512976434941492,-1.751297643494149,-2.0180016054478713,0.015021557823754285,0.015021557823754283
120.0,-1.7516805993892828,-1.751680599389282,-2.0181436587974706,0.013570525824159107,0.013570525824159107
118.0,-1.752006668103827,-1.7520066681038264,-2.0182631269705573,0.01224280725097992,0.01224280725097992
116.0,-1.7522836095927075,-1.752283609592708,-2.018363312689771,0.011028101166189444,0.011028101166189444
114.0,-1.75251817130962,-1.75251817130962,-2.018447061998936,0.009917183327274747,0.009917183327274747
112.0,-1.7527162273456025,-1.752716227345603,-2.0185168284942447,0.008901750815937293,0.008901750815937293
110.0,-1.7528828949548323,-1.752882894954832,-2.0185747272976244,0.007974293791317207,0.007974293791317207
108.0,-1.7530226329145087,-1.7530226329145082,-2.0186225807434974,0.007127988960108961,0.007127988960108961
106.0,-1.753139325167273,-1.7531393251672727,-2.0186619573112146,0.006356610576820255,0.006356610576820255
104.0,-1.753236352443213,-1.7532363524432126,-2.018694205004741,0.005654455703359189,0.005654455703359189
102.0,-1.75331665398762,-1.7533166539876193,-2.0187204801294523,0.005016281151073328,0.005016281151073328
100.0,-1.7533827810826228,-1.7533827810826221,-2.018741772222665,0.004437250058951896,0.004437250058951896
98.0,-1.7534369437118702,-1.7534369437118682,-2.018758925745058,0.003912886470870498,0.003912886470870498
96.0,-1.7534810514531336,-1.753481051453134,-2.0187726590233073,0.003439036592812372,0.003439036592812372
94.0,-1.7535167494760227,-1.7535167494760224,-2.018783580842914,0.0030118356600743485,0.0030118356600743485
92.0,-1.7535454503576795,-1.7535454503576793,-2.018792205017665,0.002627679540865964,0.002627679540865964
90.0,-1.7535683622988483,-1.7535683622988487,-2.0187989632048464,0.002283200358566621,0.002283200358566621
88.0,-1.753586514218001,-1.7535865142180005,-2.01880421618957,0.001975245539311273,0.001975245539311273
86.0,-1.7536007781176448,-1.7536007781176441,-2.018808263824775,0.0017008597913979104,0.0017008597913979104
84.0,-1.7536118890490622,-1.7536118890490615,-2.018811353784228,0.0014572696034796978,0.0014572696034796978
82.0,-1.7536204629475562,-1.7536204629475562,-2.018813689262038,0.0012418699136201427,0.0012418699136201427
80.0,-1.7536270125660165,-1.7536270125660165,-2.0188154357331958,0.0010522126541375261,0.0010522126541375261
78.0,-1.7536319616992342,-1.7536319616992344,-2.0188167268742903,0.0008859969201282007,0.0008859969201282006
76.0,-1.7536356578628431,-1.7536356578628434,-2.018817669731117,0.0007410605444943031,0.0007410605444943029
74.0,-1.7536383835677851,-1.7536383835677851,-2.018818349209869,0.0006153728906558739,0.0006153728906558738
72.0,-1.7536403663131814,-1.7536403663131817,-2.0188188319605564,0.0005070286970316971,0.000507028697031697
70.0,-1.7536417874060055,-1.7536417874060055,-2.0188191697146047,0.00041424282571472397,0.00041424282571472397
68.0,-1.7536427897049367,-1.753642789704937,-2.0188194021333272,0.00033534578224251205,0.00033534578224251205
66.0,-1.7536434843772788,-1.7536434843772797,-2.01881955921936,0.0002687798845218814,0.0002687798845218814
64.0,-1.7536439567513273,-1.7536439567513278,-2.0188196633394706,0.00021309596724993927,0.00021309596724993927
62.0,-1.7536442713418599,-1.7536442713418594,-2.0188197309038203,0.00016695051394281796,0.00016695051394281796
60.0,-1.7536444761230499,-1.7536444761230492,-2.018819773743805,0.00012910311225356244,0.00012910311225356242
58.0,-1.7536446061248012,-1.7536446061248017,-2.0188198002286715,9.84117930124242e-5,9.841179301242422e-5
56.0,-1.7536446863932644,-1.7536446863932633,-2.018819816152025,7.384102304758015e-5,7.384102304758017e-5
54.0,-1.7536447344622883,-1.7536447344622885,-2.0188198254374328,5.444265476733771e-5,5.4442654767337725e-5
52.0,-1.7536447622854308,-1.7536447622854305,-2.0188198306717458,3.9366197691791454e-5,3.9366197691791454e-5
50.0,-1.753644777790127,-1.7536447777901278,-2.0188198335134633,2.7852757894608593e-5,2.7852757894608593e-5
