rho_B,phi_u,phi_d,phi_s,Phi1,Phi2,mu_u,mu_d,mu_s
0.15,-1.580077078414997,-1.5800770784149964,-1.8463394782807856,0.035473689129352656,17.041274607462263,263.73660805539953,263.73660805539953,1.3365256578087443
0.16,-1.5752041491553805,-1.5752041491553799,-1.8453654746946881,0.0369550160024021,17.41221858515894,265.62581451466525,265.62581451466525,1.346099500910481
0.17,-1.5703190301110599,-1.5703190301110617,-1.8443914624351934,0.0384017708195379,17.767960058783167,267.37826372509846,267.37826372509846,1.3549803057066765
0.18,-1.565421634829903,-1.5654216348299033,-1.843417442623335,0.03981641158081932,18.10995056459579,269.0096282148403,269.0096282148403,1.3632474951342435
0.19,-1.5605118760417247,-1.560511876041724,-1.8424434164431216,0.04120108921236787,18.439429972410743,270.5330369456826,270.5330369456826,1.3709676022180237
0.2,-1.5555896656529213,-1.5555896656529211,-1.841469385143934,0.0425576999061814,18.757466712406888,271.9595977301734,271.9595977301734,1.3781969174994853
0.21,-1.5506549147405906,-1.5506549147405906,-1.8404953500428616,0.04388792641125062,19.064988751811846,273.2987920563403,273.2987920563403,1.3849834898714857
0.22,-1.5457075335463941,-1.5457075335463941,-1.8395213125270315,0.045193271015178296,19.36280778342255,274.55877798001677,274.55877798001677,1.3913686615315297
0.23,-1.5407474314702396,-1.540747431470239,-1.8385472740559305,0.04647508218460629,19.65163835147863,275.7466256329859,275.7466256329859,1.3973882614553585
0.24,-1.5357745170639114,-1.5357745170639123,-1.8375732361637565,0.04773457630243128,19.932113146459677,276.8685025724476,276.8685025724476,1.403073544683766
0.25,-1.5307886980246739,-1.5307886980246752,-1.8365992004617906,0.04897285556819836,20.20479536236871,277.92982126928143,277.92982126928143,1.4084519397419621
0.26,-1.5257898811889046,-1.525789881188903,-1.8356251686408374,0.05019092286332432,20.470188774536087,278.9353576527636,278.9353576527636,1.4135476493830823
0.27,-1.5207779725258295,-1.5207779725258297,-1.8346511424736958,0.05138969419131107,20.728746029135973,279.8893472711882,279.8893472711882,1.4183821378968642
0.28,-1.5157528771313227,-1.515752877131323,-1.8336771238176912,0.05257000916267261,20.980875515636374,280.7955639564518,280.7955639564518,1.4229745297544814
0.29,-1.5107144992218784,-1.51071449922188,-1.832703114617269,0.0537326398899898,21.22694710594395,281.657384678981,281.657384678981,1.4273419382708201
0.3,-1.5056627421287172,-1.5056627421287183,-1.831729116906665,0.05487829858011399,21.46729697943271,282.47784340385385,282.47784340385385,1.4314997385286263
0.31,-1.5005975082920782,-1.5005975082920764,-1.8307551328126326,0.056007644050992636,21.702231704817013,283.25967611335045,283.25967611335045,1.4354617955371736
0.32,-1.4955186992557348,-1.4955186992557339,-1.8297811645572282,0.05712128735489761,21.93203171341459,284.00535867962833,284.00535867962833,1.4392406561578488
0.33,-1.4904262156617167,-1.4904262156617156,-1.8288072144607197,0.058219796654445016,22.156954270573795,284.71713890831955,284.71713890831955,1.442847711489989
0.34,-1.4853199572453042,-1.4853199572453024,-1.827833284944523,0.05930370147015403,22.377236030664612,285.397063797682,285.397063797682,1.4462933350108043
0.35,-1.4801998228302786,-1.4801998228302784,-1.8268593785342464,0.06037349639651543,22.59309524443335,286.0470028458429,286.0470028458429,1.4495870006884044
0.36,-1.4750657101186122,-1.4750657101186104,-1.8258854979406354,0.061429644796079645,22.804733843529625,286.6686693917249,286.6686693917249,1.4527373911302128
0.37,-1.4699175165240705,-1.4699175165240714,-1.8249116457508237,0.06247257990820772,23.012338414022775,287.26363246421096,287.26363246421096,1.4557524576304208
0.38,-1.4647551378900687,-1.4647551378900698,-1.82393782490051,0.06350271013266816,23.21608273263286,287.8333401693583,287.8333401693583,1.4586395386882798
0.39,-1.4595784693534593,-1.4595784693534581,-1.8229640383642658,0.06452041940731716,23.41612830833852,288.3791269176525,288.3791269176525,1.4614053966333171
0.4,-1.4543874051209729,-1.4543874051209713,-1.821990289237397,0.06552606971074366,23.612625704356937,288.9022263110611,288.9022263110611,1.4640562829324537
0.41,-1.4491818384666904,-1.449181838466692,-1.821016580739541,0.06652000286268107,23.805715537418646,289.403781118952,289.403781118952,1.466597988744499
0.42,-1.4439616617300068,-1.4439616617300057,-1.8200429162183738,0.06750254213744877,23.995529364132935,289.8848520522597,289.8848520522597,1.4690358893845827
0.43,-1.4387267663140768,-1.4387267663140768,-1.8190692991534225,0.0684739937138289,24.18219046957143,290.34642550562114,290.34642550562114,1.471374983558613
0.44,-1.4334770426848287,-1.4334770426848298,-1.8180957331599912,0.06943464798138667,24.365814570869844,290.7894204098977,290.7894204098977,1.4736199280894828
0.45,-1.428212380370566,-1.428212380370566,-1.8171222219931968,0.07038478072039912,24.546510446721523,291.21469431508694,291.21469431508694,1.4757750687431557
0.46,-1.4229326679621694,-1.4229326679621714,-1.8161487695521314,0.07132465417017145,24.724380502035764,291.6230488051553,291.6230488051553,1.4778444676691598
0.47,-1.4176377931139892,-1.4176377931139919,-1.8151753798841497,0.072254517998515,24.899521275699897,292.01523433104245,292.01523433104245,1.479831927892578
0.48,-1.4123276425454403,-1.412327642545441,-1.814202057189269,0.0731746101834577,25.072023898264096,292.39195453536877,292.39195453536877,1.4817410152301664
0.49,-1.4070021020433605,-1.4070021020433607,-1.8132288058247117,0.07408515781681874,25.241974505427756,292.75387013176555,292.75387013176555,1.483575077949453
0.5,-1.4016610564651766,-1.4016610564651772,-1.8122556303095931,0.07498637783804721,25.409454612410414,293.1016023928435,293.1016023928435,1.4853372644445522
0.51,-1.3963043897429532,-1.3963043897429528,-1.8112825353297244,0.07587847770567571,25.57454145361765,293.43573629333275,293.43573629333275,1.48703053916451
0.52,-1.3909319848883186,-1.39093198488832,-1.8103095257425852,0.07676165601283687,25.73730829143795,293.7568233485949,293.7568233485949,1.4886576969978962
0.53,-1.3855437239984354,-1.3855437239984352,-1.8093366065824286,0.07763610305251689,25.897824697519432,294.065384183355,294.065384183355,1.4902213762902496
0.54,-1.380139488262952,-1.3801394882629512,-1.8083637830655497,0.07850200133754799,26.05615680945434,294.36191086093214,294.36191086093214,1.491724070647809
0.55,-1.3747191579721214,-1.3747191579721205,-1.8073910605957113,0.07935952607976479,26.212367565441866,294.64686899936953,294.64686899936953,1.4931681396613263
0.56,-1.369282612526052,-1.3692826125260515,-1.8064184447697385,0.08020884563224452,26.366516919188452,294.92069969751975,294.92069969751975,1.4945558186668004
0.57,-1.3638297304452522,-1.363829730445252,-1.8054459413832746,0.08105012189811368,26.518662037038318,295.1838212913039,295.1838212913039,1.495889227645588
0.58,-1.3583603893824885,-1.3583603893824896,-1.8044735564367198,0.08188351070902275,26.668857479094612,295.43663095788463,295.43663095788463,1.4971703793537963
0.59,-1.3528744661360945,-1.352874466136093,-1.8035012961413415,0.08270916217605387,26.817155365890635,295.67950618338404,295.67950618338404,1.4984011867601683
0.6,-1.3473718366647178,-1.3473718366647172,-1.8025291669256052,0.08352722101553449,26.96360553199481,295.9128061079244,295.9128061079244,1.4995834698622832
0.61,-1.3418523761037524,-1.3418523761037513,-1.8015571754416424,0.08433782685197388,27.10825566778136,296.1368727601969,296.1368727601969,1.5007189619429226
0.62,-1.3363159587834181,-1.3363159587834197,-1.800585328571972,0.08514111450010946,27.25115145046328,296.35203219235507,296.35203219235507,1.5018093153213148
0.63,-1.3307624582486532,-1.3307624582486517,-1.7996136334363981,0.08593721422785047,27.39233666536784,296.5585955248289,296.5585955248289,1.5028561066478938
0.64,-1.3251917472809027,-1.325191747280902,-1.79864209739913,0.08672625200173081,27.531853318331557,296.7568599096022,296.7568599096022,1.503860841785852
0.65,-1.3196036979219998,-1.3196036979220014,-1.7976707280761208,0.08750834971632455,27.669741740000863,296.9471094195694,296.9471094195694,1.5048249603180934
0.66,-1.3139981815001074,-1.313998181500109,-1.7966995333426359,0.08828362540893561,27.806040682743557,297.12961587075847,297.12961587075847,1.5057498397139737
0.67,-1.3083750686579925,-1.3083750686579927,-1.795728521341051,0.08905219346075481,27.940787410807182,297.3046395835206,297.3046395835206,1.506636799186746
0.68,-1.302734229383737,-1.3027342293837372,-1.7947577004888935,0.08981416478556088,28.074017784295634,297.47243008813746,297.47243008813746,1.5074871032693327
0.69,-1.2970755330439645,-1.2970755330439645,-1.7937870794871353,0.0905696470069448,28.205766337480693,297.633226779737,297.633226779737,1.5083019651332135
0.7,-1.2913988484198007,-1.2913988484198005,-1.7928166673287482,0.09131874462495201,28.336066351915512,297.7872595269336,297.7872595269336,1.5090825496728
0.71,-1.2857040437457168,-1.2857040437457172,-1.7918464733075041,0.09206155917295171,28.464949924772505,297.9347492381581,297.9347492381581,1.509829976375402
0.72,-1.2799909867514248,-1.2799909867514252,-1.790876507027074,0.09279818936547726,28.592448032789388,298.075908389262,298.075908389262,1.5105453219949423
0.73,-1.2742595447069687,-1.2742595447069685,-1.7899067784103961,0.09352873123771137,28.718590592170415,298.21094151562903,298.21094151562903,1.5112296230458064
0.74,-1.2685095844712633,-1.268509584471263,-1.7889372977093347,0.0942532782772405,28.843406514760716,298.34004567172826,298.34004567172826,1.5118838781316994
0.75,-1.2627409725442373,-1.262740972544239,-1.7879680755146483,0.09497192154864205,28.96692376078077,298.46341086076535,298.46341086076535,1.5125090501229683
0.76,-1.2569535751227938,-1.2569535751227945,-1.7869991227662447,0.09568474981142769,29.089169388384494,298.58122043683545,298.58122043683545,1.5131060681945747
0.77,-1.2511472581608376,-1.2511472581608378,-1.786030450763788,0.09639184963182157,29.210169600280725,298.69365148177974,298.69365148177974,1.5136758297358726
0.78,-1.2453218874335716,-1.2453218874335714,-1.785062071177597,0.09709330548881263,29.329949787637645,298.8008751587296,298.8008751587296,1.514219202142247
0.79,-1.2394773286063496,-1.2394773286063487,-1.7840939960599131,0.09778919987488742,29.448534571470805,298.9030570441659,298.9030570441659,1.514737024497876
0.8,-1.23361344730829,-1.2336134473082916,-1.7831262378564883,0.09847961339181723,29.565947841698943,299.000357440141,299.000357440141,1.5152301091579636
0.81,-1.2277301092109931,-1.2277301092109911,-1.7821588094185452,0.09916462484184654,29.68221279403686,299.0929316681901,299.0929316681901,1.51569924323818
0.82,-1.2218271801126006,-1.221827180112601,-1.7811917240151056,0.0998443113145991,29.797351964880015,299.1809303463124,299.1809303463124,1.516145190018306
0.83,-1.215904526027519,-1.2159045260275207,-1.780224995345686,0.10051874826999976,29.91138726432388,299.2644996502905,299.2644996502905,1.51656869026651
0.84,-1.209962013282185,-1.2099620132821858,-1.7792586375533845,0.10118800961748713,30.024340007450075,299.3437815605228,299.3437815605228,1.5169704634902084
0.85,-1.2039995086170603,-1.2039995086170598,-1.7782926652383717,0.10185216779176695,30.136230943999333,299.41891409541944,299.41891409541944,1.5173512091188335
0.86,-1.1980168792954395,-1.1980168792954395,-1.7773270934717804,0.10251129382534868,30.247080286544644,299.49003153236936,299.49003153236936,1.5177116076236221
0.87,-1.1920139932192142,-1.192013993219215,-1.776361937810009,0.10316545741807782,30.356907737266322,299.55726461715665,299.55726461715665,1.5180523215788608
0.88,-1.1859907190521928,-1.1859907190521943,-1.7753972143094785,0.1038147270038759,30.46573251342635,299.620740762682,299.620740762682,1.5183739966689402
0.89,-1.1799469263512399,-1.179946926351239,-1.7744329395417984,0.10445916981487366,30.573573371629173,299.68058423774136,299.68058423774136,1.5186772626450178
0.9,-1.1738824857057617,-1.173882485705763,-1.7734691306093875,0.10509885194311652,30.68044863095141,299.7369163465774,299.7369163465774,1.5189627342349232
0.91,-1.1677972688860012,-1.1677972688860017,-1.7725058051615827,0.10573383840001074,30.786376195017024,299.78985559986074,299.78985559986074,1.5192310120096322
0.92,-1.1616911490005382,-1.161691149000539,-1.7715429814111638,0.1063641931736631,30.89137357308794,299.8395178776967,299.8395178776967,1.519482683209328
0.93,-1.1555640006636694,-1.15556400066367,-1.7705806781514033,0.10698997928426132,30.99545790023645,299.88601658523504,299.88601658523504,1.519718322531977
0.94,-1.1494157001729794,-1.1494157001729788,-1.7696189147735746,0.10761125883762877,31.09864595665943,299.92946280137795,299.92946280137795,1.5199384928869302
0.95,-1.1432461256979338,-1.143246125697937,-1.7686577112849686,0.10822809307708782,31.200954186193286,299.9699654210963,299.9699654210963,1.5201437461161316
0.96,-1.1370551574798102,-1.1370551574798098,-1.7676970883274041,0.10884054243374088,31.302398714079597,300.0076312917693,300.0076312917693,1.5203346236850417
0.97,-1.1308426780438179,-1.1308426780438179,-1.7667370671962563,0.10944866657529514,31.402995364034393,300.04256534399264,300.04256534399264,1.520511657345526
0.98,-1.124608572423892,-1.1246085724238915,-1.7657776698599954,0.11005252445352433,31.502759674663874,300.0748707172125,300.0748707172125,1.5206753697725255
0.99,-1.1183527284009331,-1.1183527284009318,-1.7648189189802437,0.11065217435047575,31.601706915272032,300.1046488805618,300.1046488805618,1.5208262751764139
1.0,-1.1120750367551449,-1.1120750367551457,-1.7638608379323717,0.11124767392351136,31.699852101098795,300.13199974922026,300.13199974922026,1.5209648798926683
1.01,-1.1057753915332893,-1.1057753915332877,-1.762903450826616,0.11183908024927304,31.797210008027214,300.15702179661326,300.15702179661326,1.5210916829504548
1.02,-1.0994536903314949,-1.0994536903314944,-1.7619467825297268,0.11242644986665366,31.893795186794073,300.17981216272744,300.17981216272744,1.5212071766215345
1.03,-1.09310983459459,-1.0931098345945902,-1.7609908586871532,0.11300983881885283,31.989621976737237,300.20046675881775,300.20046675881775,1.5213118469508828
1.04,-1.0867437299326805,-1.0867437299326812,-1.7600357057457452,0.11358930269458885,32.084704519109906,300.21908036874765,300.21908036874765,1.521406174270246
1.05,-1.080355286455904,-1.0803552864559054,-1.759081350977014,0.11416489666853674,32.179056769990545,300.23574674719305,300.23574674719305,1.521490633695804
1.06,-1.07394441912826,-1.0739444191282614,-1.7581278225008756,0.11473667554105604,32.27269251281536,300.2505587149198,300.2505587149198,1.521565695611006
1.07,-1.0675110481414318,-1.0675110481414325,-1.7571751493099346,0.11530469377726826,32.36562537055772,300.26360825133185,300.26360825133185,1.521631826135569
1.08,-1.0610550993096313,-1.0610550993096297,-1.756223361294259,0.11586900554553989,32.457868817578095,300.27498658446933,300.27498658446933,1.5216894875815603
1.09,-1.0545765044864375,-1.054576504486437,-1.7552724892666538,0.11642966475542396,32.549436191165874,300.2847842786229,300.2847842786229,1.5217391388973946
1.1,-1.0480752020047177,-1.0480752020047186,-1.754322564988391,0.11698672509510749,32.64034070279312,300.29309131971615,300.29309131971615,1.5217812361005227
1.11,-1.0415511371406019,-1.0415511371406017,-1.753373621195403,0.117540240068407,32.73059544909788,300.2999971985853,300.2999971985853,1.5218162326994642
1.12,-1.035004262602819,-1.0350042626028193,-1.7524256916249,0.11809026303135914,32.82021342261607,300.30559099229794,300.30559099229794,1.5218445801059033
1.13,-1.0284345390482799,-1.0284345390482807,-1.7514788110423682,0.11863684722843197,32.90920752227415,300.3099614435977,300.3099614435977,1.5218667280372862
1.14,-1.0218419356253314,-1.0218419356253319,-1.7505330152689487,0.11918004582840187,32.997590563660445,300.31319703859816,300.31319703859816,1.5218831249105464
1.15,-1.0152264305456198,-1.015226430545621,-1.7495883412091149,0.11971991195991402,33.08537528908463,300.3153860827849,300.3153860827849,1.5218942182272583
1.16,-1.0085880116859804,-1.0085880116859804,-1.7486448268786356,0.12025649874675591,33.17257437743855,300.3166167754206,300.3166167754206,1.5219004549506947
1.17,-1.0019266772214517,-1.001926677221452,-1.747702511432749,0.12078985934286475,33.25920045386804,300.3169772823973,300.3169772823973,1.521902281875018
1.18,-0.9952424362906555,-0.9952424362906553,-1.7467614351944867,0.12132004696707695,33.34526609926279,300.3165558075836,300.3165558075836,1.5219001459868422
1.19,-0.9885353096948494,-0.9885353096948499,-1.7458216396831043,0.12184711493764196,33.43078385957419,300.3154406627055,300.3154406627055,1.521894494819366
1.2,-0.9818053306318026,-0.9818053306318048,-1.7448831676424996,0.1223711167064929,33.515766254963445,300.3137203357711,300.3137203357711,1.5218857767991236
1.21,-0.9750525454657569,-0.9750525454657566,-1.7439460630695522,0.12289210589328539,33.60022578878699,300.31148355804584,300.31148355804584,1.521874441585394
1.22,-0.9682770145346669,-0.9682770145346666,-1.743010371242304,0.12341013631919205,33.68417495641977,300.30881936957036,300.30881936957036,1.5218609404022214
1.23,-0.9614788129958773,-0.961478812995878,-1.7420761387478323,0.12392526204044524,33.767626253918586,300.3058171831901,300.3058171831901,1.521845726362895
1.24,-0.9546580317113333,-0.9546580317113339,-1.7411434135097201,0.12443753738160698,33.85059218652396,300.30256684705404,300.30256684705404,1.5218292547866723
1.25,-0.9478147781734936,-0.9478147781734927,-1.7402122448149806,0.12494701696854804,33.93308527699938,300.2991587055347,300.2991587055347,1.5218119835074986
1.26,-0.9409491774727199,-0.9409491774727197,-1.739282683340298,0.12545375576109458,34.01511807380168,300.2956836584725,300.2956836584725,1.5217943731742385
1.27,-0.9340613733072927,-0.9340613733072921,-1.73835478117739,0.12595780908531612,34.09670315907919,300.29223321867397,300.29223321867397,1.5217768875420563
1.28,-0.9271515290365965,-0.9271515290365973,-1.7374285918573633,0.12645923266539225,34.17785315648645,300.28889956752954,300.28889956752954,1.5217599937542672
1.29,-0.9202198287782805,-0.92021982877828,-1.7365041703737925,0.12695808265501696,34.25858073880814,300.2857756086314,300.2857756086314,1.5217441626140547
1.3,-0.913266478549768,-0.9132664785497677,-1.735581573204389,0.12745441566826324,34.33889863537787,300.2829550192286,300.2829550192286,1.5217298688452268
1.31,-0.9062917074544713,-0.9062917074544712,-1.7346608583309613,0.12794828880983852,34.41881963927786,300.28053229934784,300.28053229934784,1.5217175913411434
1.32,-0.8992957689127399,-0.8992957689127408,-1.7337420852574388,0.12843975970464475,34.498356614302715,300.27860281837656,300.27860281837656,1.521707813400783
1.33,-0.892278941937341,-0.8922789419373413,-1.7328253150256767,0.12892888652654086,34.57752250166642,300.2772628588849,300.2772628588849,1.5217010229508179
1.34,-0.8852415324530649,-0.8852415324530638,-1.7319106102287474,0.1294157280262063,34.6563303264317,300.27660965744184,300.27660965744184,1.5216977127524545
1.35,-0.8781838746595945,-0.8781838746595952,-1.7309980350213827,0.1299003435579766,34.73479320363541,300.2767414421476,300.2767414421476,1.5216983805916364
1.36,-0.87110633243646,-0.871106332436461,-1.7300876551272493,0.13038279310552026,34.81292434408234,300.2777574665791,300.2777574665791,1.521703529451067
1.37,-0.8640093007885279,-0.8640093007885281,-1.7291795378426373,0.13086313730620902,34.89073705977672,300.2797580398249,300.2797580398249,1.5217136676624177
1.38,-0.856893207329928,-0.8568932073299268,-1.7282737520362235,0.13134143747401494,34.96824476895646,300.28284455224974,300.28284455224974,1.521729309036891
1.39,-0.8497585138038333,-0.8497585138038343,-1.7273703681444303,0.1318177556207598,35.04546100069348,300.2871194966002,300.2871194966002,1.5217509729721794
1.4,-0.8426057176350114,-0.8426057176350101,-1.7264694581619893,0.1322921544755237,35.1223993990193,300.29268648404417,300.29268648404417,1.5217791845337463
1.41,-0.8354353535112595,-0.8354353535112596,-1.7255710956271741,0.13276469750200345,35.19907372653199,300.2996502546935,300.2996502546935,1.5218144745081514
1.42,-0.828247994989376,-0.8282479949893761,-1.7246753556012666,0.13323544891359487,35.27549786743699,300.3081166821439,300.3081166821439,1.5218573794260573
1.43,-0.8210442561203485,-0.8210442561203479,-1.723782314641676,0.13370447368596347,35.35168582997203,300.3181927715276,300.3181927715276,1.5219084415523618
1.44,-0.8138247930877983,-0.8138247930877988,-1.7228920507682155,0.13417183756683917,35.4276517481611,300.32998665055624,300.32998665055624,1.521968208840806
1.45,-0.8065903058527867,-0.806590305852788,-1.7220046434219318,0.13463760708277278,35.503409882842234,300.3436075530029,300.3436075530029,1.5220372348502655
1.46,-0.7993415397971212,-0.7993415397971207,-1.7211201734159527,0.13510184954255733,35.5789746219074,300.35916579404574,300.35916579404574,1.522116078619803
1.47,-0.7920792873563582,-0.7920792873563595,-1.7202387228776665,0.13556463303702024,35.65436047969324,300.3767727368823,300.3767727368823,1.5222053044994794
1.48,-0.7848043896327439,-0.7848043896327427,-1.7193603751817474,0.13602602643486827,35.729582095456834,300.3965407500089,300.3965407500089,1.5223054819338615
1.49,-0.7775177379769336,-0.7775177379769322,-1.718485214873298,0.13648609937425715,35.80465423086898,300.4185831545298,300.4185831545298,1.5224171851950024
1.5,-0.7702202755267064,-0.7702202755267079,-1.717613327580574,0.13694492224975405,35.8795917664568,300.44301416088734,300.44301416088734,1.522540993061812
1.51,-0.7629129986891829,-0.7629129986891838,-1.7167447999166272,0.13740256619434424,35.95440969692498,300.46994879436573,300.46994879436573,1.5226774884425365
1.52,-0.7555969585522947,-0.7555969585522936,-1.7158797193693172,0.13785910305613475,36.02912312528495,300.4995028087605,300.4995028087605,1.5228272579372648
1.53,-0.7482732622098404,-0.7482732622098413,-1.7150181741790926,0.13831460536940657,36.103747255723086,300.5317925876017,300.5317925876017,1.522990891337362
1.54,-0.7409430739833782,-0.7409430739833768,-1.7141602532040092,0.13876914631966217,36.178297385136894,300.5669350323489,300.5669350323489,1.5231689810588804
1.55,-0.7336076165230297,-0.7336076165230294,-1.713306045771507,0.1392227997023329,36.25278889327432,300.60504743701745,300.60504743701745,1.5233621215072084
1.56,-0.7262681717682427,-0.7262681717682431,-1.712455641516467,0.13967563987481144,36.32723723141156,300.64624734873183,300.64624734873183,1.5235709083704039
1.57,-0.7189260817484909,-0.7189260817484916,-1.7116091302052432,0.1401277417015008,36.40165790951075,300.69065241377456,300.69065241377456,1.5237959378390236
1.58,-0.7115827492030008,-0.7115827492030009,-1.7107666015452898,0.14057918049158868,36.47606648180487,300.7383802087563,300.7383802087563,1.5240378057505513
1.59,-0.7042396379980005,-0.7042396379980005,-1.7099281449803116,0.14103003192929023,36.55047853076409,300.78954805664586,300.78954805664586,1.5242971066571016
1.6,-0.6968982733191853,-0.6968982733191852,-1.7090938494707242,0.14148037199633876,36.62490964940725,300.8442728274753,300.8442728274753,1.524574432815463
1.61,-0.6895602416169707,-0.6895602416169709,-1.7082638032596082,0.14193027688654858,36.699375421932885,300.9026707236813,300.9026707236813,1.5248703730992819
1.62,-0.682227190281842,-0.6822271902818421,-1.7074380936242342,0.14237982291232903,36.77389140265619,300.96485705016045,300.96485705016045,1.5251855118337831
1.63,-0.6749008270274862,-0.6749008270274871,-1.7066168066136167,0.14282908640309133,36.84847309325355,301.03094596928776,301.03094596928776,1.5255204275542884
1.64,-0.6675829189597707,-0.667582918959771,-1.7058000267725488,0.1432781435955599,36.923135918331276,301.10105024130354,301.10105024130354,1.525875691690587
1.65,-0.6602752913106694,-0.6602752913106702,-1.7049878368528955,0.14372707051607603,36.99789519935313,301.1752809506692,301.1752809506692,1.5262518671802017
1.66,-0.6529798258174309,-0.6529798258174319,-1.70418031751302,0.14417594285507562,37.07276612698152,301.2537472191825,301.2537472191825,1.5266495070145567
1.67,-0.6456984587292715,-0.6456984587292713,-1.7033775470065395,0.14462483583401162,37.14776373190694,301.33655590687044,301.33655590687044,1.527069152723207
1.68,-0.6384331784257561,-0.638433178425755,-1.7025796008617224,0.1450738240650969,37.22290285426381,301.4238113018791,301.4238113018791,1.5275113328023062
1.69,-0.6311860226341164,-0.6311860226341159,-1.7017865515531234,0.145522981404349,37.298198111752654,301.51561480083103,301.51561480083103,1.5279765610947702
1.7,-0.6239590752355884,-0.6239590752355885,-1.7009984681673074,0.14597238079853356,37.373663866614656,301.6120645813353,301.6120645813353,1.5284653351306707
1.71,-0.616754462654853,-0.6167544626548535,-1.7002154160646408,0.14642209412671517,37.449314191627366,301.71325526858334,301.71325526858334,1.5289781344376594
1.72,-0.6095743498305555,-0.6095743498305555,-1.6994374565394825,0.1468721920372451,37.52516283531642,301.8192775981798,301.8192775981798,1.5295154188323101
1.73,-0.602420935769619,-0.6024209357696186,-1.6986646464811619,0.14732274378112145,37.601223186600045,301.93021807758043,301.93021807758043,1.5300776267044058
1.74,-0.5952964486930176,-0.5952964486930166,-1.6978970380384657,0.14777381704278408,37.6775082391088,302.0461586487122,302.0461586487122,1.5306651733072123
1.75,-0.5882031407859869,-0.5882031407859879,-1.697134678290393,0.14822547776949777,37.754030555442064,302.16717635452676,302.16717635452676,1.5312784490676874
1.76,-0.5811432825712091,-0.5811432825712088,-1.6963776089261606,0.14867779000057682,37.83080223164171,302.29334301239373,302.29334301239373,1.5319178179313522
1.77,-0.5741191569293035,-0.5741191569293035,-1.6956258659374654,0.1491308156977985,37.90783486218194,302.4247248973601,302.4247248973601,1.5325836157571584
1.78,-0.5671330527967654,-0.567133052796766,-1.6948794793261441,0.14958461457840913,37.98513950578432,302.56138243838313,302.56138243838313,1.5332761487781033
1.79,-0.5601872585771234,-0.5601872585771246,-1.6941384728303042,0.15003924395218687,38.06272665237653,302.7033699306785,302.7033699306785,1.533995692143508
1.8,-0.5532840553068675,-0.5532840553068689,-1.6934028636720162,0.1504947585640605,38.1406061915194,302.85073526732117,302.85073526732117,1.5347424885588667
1.81,-0.5464257096227034,-0.546425709622703,-1.6926726623295392,0.1509512104437845,38.21878738262231,303.00351969316495,303.00351969316495,1.5355167470387925
1.82,-0.5396144665816361,-0.539614466581635,-1.691947872336915,0.15140864876417007,38.29727882726506,303.16175758403887,303.16175758403887,1.536318641788065
1.83,-0.5328525423895188,-0.5328525423895183,-1.6912284901135723,0.1518671197093232,38.376088443929866,303.32547625400105,303.32547625400105,1.537148311224857
1.84,-0.5261421170971348,-0.5261421170971348,-1.6905145048263168,0.1523266663542868,38.45522344543165,303.4946957932097,303.4946957932097,1.5380058571591226
1.85,-0.519485327325605,-0.5194853273256048,-1.6898058982857636,0.15278732855738383,38.5346903193112,303.66942893868764,303.66942893868764,1.5388913441376761
