rho_B,phi_u,phi_d,phi_s,Phi1,Phi2,mu_u,mu_d,mu_s
0.8,-0.9508918032900145,-0.9508918032900157,-1.5620705945526197,0.06832089134745242,21.93765918431446,290.6659873859393,290.6659873859393,1.47299441233436
0.81,-0.9433864586848282,-0.9433864586848277,-1.5611168573272431,0.06878752885094347,22.019316263114,290.7478215639708,290.7478215639708,1.4734091195660608
0.82,-0.9358556674197871,-0.9358556674197881,-1.560165400724869,0.0692507809626998,22.100269785425894,290.827952683062,290.827952683062,1.4738151962857244
0.83,-0.9282996520224167,-0.9282996520224179,-1.5592163184498462,0.06971072671711294,22.180542737069334,290.90657142316553,290.90657142316553,1.474213608793217
0.84,-0.9207186644267751,-0.9207186644267735,-1.5582697070115483,0.07016744478958327,22.260157806218647,290.9838667212697,290.9838667212697,1.4746053145556666
0.85,-0.913112987706361,-0.9131129877063601,-1.55732566577504,0.07062101357113564,22.3391374101141,291.06002599952626,291.06002599952626,1.4749912633635345
0.86,-0.905482937878837,-0.9054829378788368,-1.5563842970085413,0.0710715112402719,22.417503720437917,291.13523537960845,291.13523537960845,1.4753723984169078
0.87,-0.8978288657822437,-0.8978288657822463,-1.5554457059270577,0.07151901583207779,22.495278687398308,291.20967988356705,291.20967988356705,1.475749657343369
0.88,-0.8901511590220821,-0.8901511590220823,-1.5545100007315875,0.07196360530457765,22.572484062554867,291.2835436213659,291.2835436213659,1.47612397314836
0.89,-0.8824502439879202,-0.8824502439879189,-1.5535772926431584,0.07240535760230353,22.649141420409602,291.357009965165,291.357009965165,1.4764962750983883
0.9,-0.8747265879374816,-0.8747265879374813,-1.552647695930986,0.0728443507170139,22.725272178777228,291.4302617103149,291.4302617103149,1.4768674895368918
0.91,-0.8669807011455192,-0.866980701145519,-1.5517213279338804,0.07328066274547594,22.8008976179412,291.503481222944,291.503481222944,1.4772385406321593
0.92,-0.859213139113658,-0.8592131391136583,-1.55079830907408,0.07371437194419174,22.876038898591478,291.57685057390285,291.57685057390285,1.4776103510561132
0.93,-0.8514245048367152,-0.8514245048367145,-1.5498787628624862,0.07414555678092483,22.950717078532563,291.65055165875975,291.65055165875975,1.4779838425924074
0.94,-0.8436154511196066,-0.843615451119607,-1.5489628158943674,0.07457429598285172,23.02495312814093,291.7247663034342,291.7247663034342,1.4783599366717386
0.95,-0.835786682937934,-0.8357866829379361,-1.548050597834372,0.07500066858113691,23.09876794454341,291.79967635497434,291.79967635497434,1.4787395548318771
0.96,-0.8279389598339622,-0.8279389598339623,-1.5471422413897518,0.07542475395169976,23.172182364479692,291.87546375690874,291.87546375690874,1.4791236190995223
0.97,-0.8200730983381394,-0.8200730983381382,-1.5462378822705507,0.07584663185191273,23.245217175804047,291.95231060850546,291.95231060850546,1.4795130522906068
0.98,-0.8121899744049104,-0.8121899744049107,-1.545337659135536,0.07626638245294529,23.31789312757482,292.0303992072198,292.0303992072198,1.479908778225408
0.99,-0.8042905258497136,-0.8042905258497135,-1.5444417135224737,0.07668408636743482,23.390230938671973,292.1099120735271,292.1099120735271,1.4803117218543915
1.0,-0.7963757547722599,-0.7963757547722596,-1.5435501897614388,0.07709982467214636,23.46225130487729,292.19103195728707,292.19103195728707,1.480722809290463
1.01,-0.7884467299493372,-0.7884467299493371,-1.5426632348697131,0.07751367892525272,23.53397490434559,292.2739418247318,292.2739418247318,1.4811429677430283
1.02,-0.7805045891782667,-0.7805045891782665,-1.5417809984268374,0.07792573117784746,23.60542240139012,292.3588248251342,292.3588248251342,1.4815731253490811
1.03,-0.7725505415499703,-0.7725505415499697,-1.540903632428368,0.07833606397928072,23.676614448500516,292.4458642361781,292.4458642361781,1.482014210896357
1.04,-0.764585869628645,-0.7645858696286452,-1.5400312911168803,0.07874476037589535,23.747571686509644,292.53524338705574,292.53524338705574,1.4824671534336173
1.05,-0.7566119315124873,-0.7566119315124882,-1.539164130788784,0.07915190390272343,23.818314742821773,292.62714555830246,292.62714555830246,1.482932881763049
1.06,-0.7486301627480191,-0.7486301627480196,-1.5383023095755717,0.07955757856770186,23.888864227615905,292.72175385742736,292.72175385742736,1.48341232381
1.07,-0.7406420780681349,-0.7406420780681342,-1.5374459871981738,0.07996186882795925,23.959240727937374,292.81925106942765,292.81925106942765,1.4839064058654419
1.08,-0.7326492729220043,-0.7326492729220048,-1.5365953246932142,0.08036485955773663,24.02946479959503,292.9198194813586,292.9198194813586,1.4844160516969473
1.09,-0.7246534247629717,-0.7246534247629693,-1.5357504841100473,0.08076663600751513,24.099556956785516,293.0236406802266,293.0236406802266,1.4849421815244848
1.1,-0.7166562940588206,-0.7166562940588209,-1.5349116281776927,0.08116728375394963,24.169537659374253,293.1308953236098,293.1308953236098,1.4854857108580033
1.11,-0.708659724987238,-0.7086597249872382,-1.534078919940895,0.0815668886402369,24.239427297771844,293.2417628825616,293.2417628825616,1.4860475491945553
1.12,-0.7006656457781735,-0.7006656457781737,-1.5332525223648865,0.08196553670659233,24.309246175357643,293.3564213565628,293.3564213565628,1.4866285985737737
1.13,-0.6926760686640475,-0.6926760686640487,-1.5324325979085942,0.08236331411056617,24.379014488418242,293.4750469605124,293.4750469605124,1.4872297519916504
1.14,-0.6846930893985392,-0.6846930893985373,-1.5316193080664766,0.08276030703699618,24.44875230358632,293.59781378402226,293.59781378402226,1.4878518916739585
1.15,-0.6767188863049315,-0.6767188863049312,-1.5308128128794773,0.0831566015974747,24.51847953278762,293.7248934235778,293.7248934235778,1.4884958872121712
1.16,-0.6687557188162252,-0.6687557188162259,-1.53001327041599,0.08355228371930713,24.588215905729033,293.85645458848086,293.85645458848086,1.4891625935665171
1.17,-0.660805925470809,-0.6608059254708091,-1.529220836224249,0.08394743902404038,24.657980939987585,293.99266268185715,293.99266268185715,1.4898528489426703
1.18,-0.6528719213302193,-0.6528719213302205,-1.5284356627579654,0.08434215269576782,24.727793908792165,294.13367935841563,294.13367935841563,1.490567472550629
1.19,-0.6449561947891012,-0.6449561947891006,-1.5276578987776321,0.08473650933954706,24.7976738066229,294.27966206108937,294.27966206108937,1.491307262256572
1.2,-0.637061303751819,-0.6370613037518202,-1.5268876887304073,0.08513059283041147,24.867639312788256,294.43076353912693,294.43076353912693,1.4920729921407132
1.21,-0.6291898711558684,-0.6291898711558682,-1.5261251721120492,0.08552448615361577,24.937708753178967,294.5871313506787,294.5871313506787,1.4928654099765808
1.22,-0.6213445798283938,-0.6213445798283939,-1.5253704828150056,0.08591827123690887,25.007900060434373,294.7489073533762,294.7489073533762,1.4936852346494511
1.23,-0.6135281666700126,-0.6135281666700116,-1.5246237484672371,0.08631202877580457,25.078230732798826,294.91622718688575,294.91622718688575,1.494533153534109
1.24,-0.6057434161679881,-0.6057434161679882,-1.523885089766938,0.08670583805297408,25.148717791980484,295.08921975182943,295.08921975182943,1.4954098198542007
1.25,-0.5979931532505138,-0.597993153250514,-1.5231546198188044,0.08709977675306319,25.219377740366138,295.26800668990796,295.26800668990796,1.496315850047676
1.26,-0.5902802355033661,-0.590280235503366,-1.5224324434779484,0.08749392077438212,25.290226517976613,295.45270187039824,295.45270187039824,1.4972518211645376
1.27,-0.5826075447809718,-0.582607544780972,-1.521718656707948,0.08788834403907016,25.36127945958083,295.64341088852484,295.64341088852484,1.4982182683247598
1.28,-0.5749779782545055,-0.5749779782545053,-1.521013345959757,0.08828311830346294,25.432551252411105,295.8402305814206,295.8402305814206,1.4992156822653453
1.29,-0.5673944389506906,-0.5673944389506905,-1.52031658757849,0.08867831297050156,25.50405589494354,296.04324856755125,296.04324856755125,1.5002445070062902
1.3,-0.5598598258457627,-0.5598598258457631,-1.519628447245065,0.0890739949061042,25.57580665721969,296.2525428155208,296.2525428155208,1.5013051376654376
1.31,-0.552377023589258,-0.5523770235892589,-1.5189489794596749,0.08947022826147613,25.647816043192066,296.46818124811557,296.46818124811557,1.5023979184519107
1.32,-0.5449488919421263,-0.544948891942126,-1.518278227073943,0.08986707430335639,25.72009575557238,296.6902213872782,296.6902213872782,1.503523140866965
1.33,-0.5375782550219714,-0.537578255021972,-1.5176162208781043,0.09026459125417584,25.792656663648028,296.91871004539763,296.91871004539763,1.5046810421395511
1.34,-0.5302678904556963,-0.5302678904556969,-1.5169629792492816,0.09066283414405749,25.865508774511778,297.1536830678978,297.1536830678978,1.5058718039218455
1.35,-0.5230205185453985,-0.5230205185453976,-1.5163185078661727,0.09106185467648677,25.93866120811708,297.3951651315753,297.3951651315753,1.5070955512672948
1.36,-0.5158387915570696,-0.5158387915570695,-1.5156827994947644,0.0914617011093515,26.012122176530017,297.6431696024859,297.6431696024859,1.5083523519104336
1.37,-0.5087252832436876,-0.5087252832436886,-1.5150558338488236,0.09186241815287896,26.085898967700512,297.8976984564554,297.8976984564554,1.509642215864062
1.38,-0.5016824787136981,-0.5016824787136974,-1.5144375775279284,0.09226404688579243,26.15999793401669,298.15874226444976,298.15874226444976,1.510965095345106
1.39,-0.4947127647533834,-0.494712764753383,-1.5138279840348083,0.09266662469077198,26.234424485842784,298.4262802441578,298.4262802441578,1.5123208850360197
1.4,-0.4878184207068721,-0.48781842070687403,-1.5132269938725333,0.09307018521004555,26.3091830901719,298.70028037819884,298.70028037819884,1.513709422683823
1.41,-0.48100161001048497,-0.481001610010485,-1.5126345347211163,0.0934747583216544,26.384277274452096,298.9806995984135,298.9806995984135,1.5151304900340214
1.42,-0.4742643724691703,-0.47426437246917075,-1.512050521691845,0.09388037013663954,26.459709635569283,299.2674840347298,299.2674840347298,1.5165838140917742
1.43,-0.46760861735219733,-0.46760861735219855,-1.511474857656595,0.09428704301710752,26.535481853897974,299.56056932618156,299.56056932618156,1.5180690686980265
1.44,-0.46103611737280403,-0.4610361173728043,-1.510907433648325,0.09469479561482654,26.611594712256693,299.8598809907584,299.8598809907584,1.5195858764037826
1.45,-0.45454850360330584,-0.45454850360330595,-1.5103481293280008,0.09510364292972824,26.68804811953894,300.1653348499774,300.1653348499774,1.5211338106216863
1.46,-0.4481472613627603,-0.44814726136275973,-1.5097968135123045,0.09551359638741569,26.764841138726197,300.47683750333425,300.47683750333425,1.5227123980303767
1.47,-0.44183372709977786,-0.4418337270997785,-1.5092533447558136,0.09592466393453826,26.841972018935884,300.79428684720205,300.79428684720205,1.5243211212040846
1.48,-0.4356090862780762,-0.43560908627807604,-1.508717571980688,0.09633685015067171,26.91943823110766,301.11757263223814,301.11757263223814,1.5259594214373795
1.49,-0.4294743722582697,-0.42947437225826957,-1.5081893351464717,0.09675015637516658,26.997236506895746,301.4465770530242,301.4465770530242,1.5276267017332599
1.5,-0.4234304661553512,-0.42343046615535135,-1.5076684659523996,0.0971645808472755,27.075362880304635,301.78117536341927,301.78117536341927,1.5293223299215488
1.51,-0.4174780976386593,-0.4174780976386595,-1.507154788564357,0.09758011885776405,27.15381273158782,302.1212365110225,302.1212365110225,1.5310456418741323
1.52,-0.41161784662957673,-0.4116178466295768,-1.5066481203587876,0.09799676291014003,27.232580832920302,302.4666237841726,302.4666237841726,1.5327959447837256
1.53,-0.4058501458421046,-0.40585014584210516,-1.5061482726758988,0.09841450288960572,27.31166139535677,302.8171954650624,302.8171954650624,1.5345725204736351
1.54,-0.4001752841028554,-0.400175284102855,-1.5056550515748979,0.0988333262378389,27.39104811659608,303.1728054828084,303.1728054828084,1.5363746287072844
1.55,-0.3945934103804252,-0.39459341038042556,-1.505168258584326,0.09925321813175093,27.470734229091292,303.5333040606688,303.5333040606688,1.5382015104680928
1.56,-0.38910453844877096,-0.38910453844877085,-1.504687691441113,0.09967416166443573,27.550712548068205,303.8985383520375,303.8985383520375,1.5400523911824735
1.57,-0.3837085521060454,-0.383708552106045,-1.5042131448124887,0.10009613802661968,27.63097551904642,304.26835306033644,304.26835306033644,1.5419264838612294
1.58,-0.3784052108685315,-0.37840521086853146,-1.5037444109955993,0.10051912668703782,27.711515264491474,304.64259103847235,304.64259103847235,1.5438229921373958
1.59,-0.3731941560591542,-0.37319415605915457,-1.5032812805902567,0.10094310557029579,27.792323629265443,305.0210938640949,305.0210938640949,1.5457411131814467
1.6,-0.368074917211247,-0.3680749172112465,-1.5028235431409813,0.10136805123092106,27.8733922245837,305.40370238747835,305.40370238747835,1.54768004047777
1.61,-0.36304691871068306,-0.36304691871068345,-1.50237098774521,0.10179393902246343,27.954712470227932,305.7902572494359,305.7902572494359,1.5496389664492773
1.62,-0.3581094866029998,-0.35810948660299907,-1.501923403625129,0.10222074326066012,28.036275634807048,306.18059936725206,306.18059936725206,1.5516170849199415
1.63,-0.35326185549639577,-0.35326185549639516,-1.501480580661354,0.10264843737983884,28.118072873898836,306.5745703871591,306.5745703871591,1.5536135934077893
1.64,-0.34850317549667525,-0.34850317549667525,-1.501042309887161,0.10307699408188845,28.200095265945258,306.97201310241593,306.97201310241593,1.5556276952435812
1.65,-0.34383251911557794,-0.3438325191155776,-1.5006083839426754,0.10350638547727266,28.282333845811063,307.37277183651395,307.37277183651395,1.5576586015127651
1.66,-0.3392488880997983,-0.339248888099799,-1.5001785974888138,0.10393658321770641,28.36477963595104,307.77669279147426,307.77669279147426,1.5597055328205252
1.67,-0.33475122013414177,-0.3347512201341422,-1.4997527475813235,0.10436755862023833,28.447423675161634,308.18362436158924,308.18362436158924,1.5617677208817171
1.68,-0.33033839537809806,-0.3303383953780981,-1.4993306340056056,0.10479928278261139,28.530257044922916,308.5934174132966,308.5934174132966,1.5638444099391708
1.69,-0.3260092428012215,-0.3260092428012222,-1.4989120595734289,0.10523172668987034,28.613270893360177,309.005925532166,309.005925532166,1.5659348580153345
1.7,-0.3217625462883703,-0.32176254628837003,-1.4984968303828134,0.10566486131228642,28.69645645687711,309.4210052382162,309.4210052382162,1.5680383380034266
1.71,-0.3175970504913532,-0.3175970504913527,-1.4980847560427344,0.10609865769474924,28.779805079530732,309.8385161709805,309.8385161709805,1.5701541386052829
1.72,-0.31351146640866423,-0.3135114664086642,-1.4976756498643669,0.1065330870378426,28.8633082302323,310.2583212458815,310.2583212458815,1.5722815651238105
1.73,-0.30950447667977593,-0.30950447667977676,-1.4972693290207957,0.1069681207708852,28.94695751787244,310.68028678359946,310.68028678359946,1.57441994011858
1.74,-0.30557474058467776,-0.30557474058467754,-1.4968656146771944,0.10740373061725678,29.03074470447538,311.10428261417866,311.10428261417866,1.5765686039334041
1.75,-0.3017208987434536,-0.30172089874345365,-1.4964643320934925,0.10783988865237037,29.114661716495842,311.530182157674,311.530182157674,1.578726915105022
1.76,-0.29794157751392986,-0.2979415775139298,-1.4960653107016715,0.10827656735467914,29.198700654375543,311.9578624831414,311.9578624831414,1.5808942506620454
1.77,-0.2942353930886708,-0.29423539308867086,-1.4956683841596712,0.10871373965012068,29.2828538004783,312.38720434777196,312.38720434777196,1.5830700063232754
1.78,-0.2906009552951043,-0.29060095529510405,-1.4952733903840307,0.10915137895041588,29.367113625523803,312.81809221793685,312.81809221793685,1.5852535966043522
1.79,-0.28703687110477527,-0.2870368711047753,-1.4948801715631912,0.10958945918564333,29.451472793638654,313.2504142738599,313.2504142738599,1.5874444548414326
1.8,-0.2835417478597501,-0.2835417478597498,-1.4944885741533844,0.11002795483150754,29.535924166141175,313.6840623995759,313.6840623995759,1.5896420331403025
1.81,-0.2801141962254326,-0.28011419622543265,-1.4940984488589728,0.11046684093171365,29.62046080417271,314.1189321597529,314.1189321597529,1.5918458022589208
1.82,-0.27675283288052493,-0.2767528328805252,-1.4937096505989478,0.11090609311585338,29.70507597028482,314.5549227648845,314.5549227648845,1.5940552514310267
1.83,-0.27345628295562546,-0.27345628295562546,-1.4933220384612433,0.11134568761319015,29.789763129085745,314.9919370262641,314.9919370262641,1.5962698881379622
1.84,-0.27022318223257974,-0.27022318223257985,-1.4929354756464164,0.11178560126272058,29.874515947045676,315.4298813020648,315.4298813020648,1.598489237835427
1.85,-0.26705217911735385,-0.26705217911735385,-1.492549829402107,0.11222581151986648,29.95932829155297,315.86866543575917,315.86866543575917,1.6007128436414084
