rho_B,phi_u,phi_d,phi_s,Phi1,Phi2,mu_u,mu_d,mu_s,T
0.76,-1.5349959123247852,-1.534995912324785,-2.1418402268673193,0.14424768483317846,0.19785492990796447,1.4938288631858816,1.4938288631858816,1.4938288631858816,1.5202959509451173
0.77,-1.5306807512942238,-1.530680751294223,-2.1408719541080163,0.14535428973496203,0.19880660394896346,1.4950277193241759,1.4950277193241759,1.4950277193241759,1.5202959509451173
0.78,-1.5263557474092222,-1.5263557474092206,-2.1399040841549395,0.14645285143427958,0.19975027022686112,1.4961924354229807,1.4961924354229807,1.4961924354229807,1.5202959509451173
0.79,-1.5220208356106322,-1.5220208356106328,-2.1389366182644154,0.1475434736694011,0.2006860670967079,1.4973239199452497,1.4973239199452497,1.4973239199452497,1.5202959509451173
0.8,-1.5176759503175172,-1.517675950317516,-2.1379695577045625,0.14862625743696967,0.20161412829668615,1.4984230474356777,1.4984230474356777,1.4984230474356777,1.5202959509451173
0.81,-1.5133210254230733,-1.5133210254230731,-2.13700290375606,0.1497013011076329,0.20253458316800507,1.4994906602286164,1.4994906602286164,1.4994906602286164,1.5202959509451173
0.82,-1.5089559942906168,-1.5089559942906168,-2.136036657712882,0.15076870053553162,0.20344755686200292,1.5005275700516745,1.5005275700516745,1.5005275700516745,1.5202959509451173
0.83,-1.5045807897496093,-1.5045807897496095,-2.135070820883099,0.15182854916204216,0.20435317053534646,1.501534559532618,1.501534559532618,1.501534559532618,1.5202959509451173
0.84,-1.5001953440917313,-1.5001953440917317,-2.134105394589662,0.1528809381141375,0.20525154153414055,1.5025123836165095,1.5025123836165095,1.5025123836165095,1.5202959509451173
0.85,-1.4957995890670246,-1.4957995890670253,-2.133140380171242,0.15392595629771,0.20614278356770507,1.5034617708994944,1.5034617708994944,1.5034617708994944,1.5202959509451173
0.86,-1.4913934558800976,-1.4913934558800976,-2.132175778983046,0.15496369048616646,0.20702700687270628,1.504383424885079,1.504383424885079,1.504383424885079,1.5202959509451173
0.87,-1.4869768751864005,-1.486976875186401,-2.1312115923976886,0.15599422540459057,0.20790431836828743,1.5052780251683024,1.5052780251683024,1.5052780251683024,1.5202959509451173
0.88,-1.4825497770885852,-1.4825497770885845,-2.1302478218060905,0.15701764380974081,0.20877482180278417,1.5061462285527567,1.5061462285527567,1.5061462285527567,1.5202959509451173
0.89,-1.478112091132959,-1.478112091132958,-2.129284468618345,0.15803402656614018,0.20963861789257654,1.5069886701050204,1.5069886701050204,1.5069886701050204,1.5202959509451173
0.9,-1.473663746306004,-1.4736637463060016,-2.1283215342646757,0.15904345271848483,0.21049580445357416,1.5078059641507084,1.5078059641507084,1.5078059641507084,1.5202959509451173
0.91,-1.46920467103105,-1.4692046710310505,-2.1273590201963772,0.1600459995605966,0.2113464765258112,1.5085987052160565,1.5085987052160565,1.5085987052160565,1.5202959509451173
0.92,-1.4647347931650176,-1.464734793165018,-2.1263969278867765,0.16104174270111823,0.2121907264915779,1.5093674689185772,1.5093674689185772,1.5093674689185772,1.5202959509451173
0.93,-1.4602540399953037,-1.4602540399953035,-2.1254352588322405,0.16203075612614334,0.21302864418749537,1.5101128128101462,1.5101128128101462,1.5101128128101462,1.5202959509451173
0.94,-1.4557623382367921,-1.4557623382367912,-2.1244740145531953,0.16301311225895318,0.21386031701090152,1.5108352771755773,1.5108352771755773,1.5108352771755773,1.5202959509451173
0.95,-1.451259614029013,-1.4512596140290124,-2.123513196595158,0.16398888201703282,0.2146858300209023,1.511535385789519,1.511535385789519,1.511535385789519,1.5202959509451173
0.96,-1.4467457929334393,-1.446745792933438,-2.1225528065298294,0.16495813486651187,0.2155052660344033,1.5122136466343121,1.5122136466343121,1.5122136466343121,1.5202959509451173
0.97,-1.4422207999309689,-1.4422207999309684,-2.1215928459561684,0.16592093887418327,0.2163187057174292,1.512870552581269,1.512870552581269,1.512870552581269,1.5202959509451173
0.98,-1.4376845594195802,-1.4376845594195813,-2.1206333165015345,0.1668773607572263,0.21712622767200374,1.513506582037632,1.513506582037632,1.513506582037632,1.5202959509451173
0.99,-1.4331369952121515,-1.4331369952121515,-2.1196742198228233,0.16782746593076622,0.2179279085188561,1.5141221995612975,1.5141221995612975,1.5141221995612975,1.5202959509451173
1.0,-1.4285780305345024,-1.4285780305345026,-2.1187155576076604,0.16877131855338773,0.2187238229761955,1.514717856445311,1.514717856445311,1.514717856445311,1.5202959509451173
1.01,-1.4240075880236642,-1.4240075880236645,-2.1177573315755946,0.16970898157071185,0.21951404393477986,1.5152939912739367,1.5152939912739367,1.5152939912739367,1.5202959509451173
1.02,-1.4194255897263548,-1.4194255897263566,-2.116799543479354,0.17064051675714184,0.22029864252949188,1.515851030451995,1.515851030451995,1.515851030451995,1.5202959509451173
1.03,-1.414831957097706,-1.4148319570977057,-2.11584219510609,0.17156598475587578,0.22107768820762033,1.5163893887090518,1.5163893887090518,1.5163893887090518,1.5202959509451173
1.04,-1.410226611000259,-1.4102266110002573,-2.1148852882787037,0.1724854451172784,0.22185124879403278,1.5169094695799699,1.5169094695799699,1.5169094695799699,1.5202959509451173
1.05,-1.4056094717032548,-1.4056094717032535,-2.1139288248571537,0.17339895633569855,0.22261939055341345,1.5174116658631684,1.5174116658631684,1.5174116658631684,1.5202959509451173
1.06,-1.4009804588821713,-1.4009804588821728,-2.1129728067398377,0.17430657588481308,0.22338217824972684,1.517896360057874,1.517896360057874,1.517896360057874,1.5202959509451173
1.07,-1.3963394916186478,-1.3963394916186496,-2.112017235864982,0.17520836025157543,0.22413967520306374,1.5183639247816234,1.5183639247816234,1.5183639247816234,1.5202959509451173
1.08,-1.3916864884006708,-1.391686488400671,-2.111062114212074,0.17610436496884,0.22489194334400878,1.5188147231690665,1.5188147231690665,1.5188147231690665,1.5202959509451173
1.09,-1.3870213671231755,-1.3870213671231755,-2.1101074438033276,0.17699464464673187,0.22563904326566692,1.5192491092532023,1.5192491092532023,1.5192491092532023,1.5202959509451173
1.1,-1.3823440450889914,-1.3823440450889912,-2.1091532267051973,0.17787925300282548,0.2263810342734738,1.5196674283299798,1.5196674283299798,1.5196674283299798,1.5202959509451173
1.11,-1.3776544390102128,-1.377654439010213,-2.108199465029905,0.17875824289119047,0.22711797443290616,1.5200700173072272,1.5200700173072272,1.5200700173072272,1.5202959509451173
1.12,-1.3729524650099705,-1.3729524650099703,-2.107246160937039,0.17963166633037086,0.22784992061521178,1.5204572050387593,1.5204572050387593,1.5204572050387593,1.5202959509451173
1.13,-1.3682380386246686,-1.3682380386246713,-2.1062933166351443,0.18049957453034068,0.22857692854125405,1.5208293126444807,1.5208293126444807,1.5208293126444807,1.5202959509451173
1.14,-1.3635110748067152,-1.3635110748067154,-2.1053409343834124,0.18136201791849402,0.22929905282357632,1.5211866538172838,1.5211866538172838,1.5211866538172838,1.5202959509451173
1.15,-1.358771487927714,-1.3587714879277153,-2.1043890164933665,0.18221904616471904,0.230016347006779,1.5215295351174014,1.5215295351174014,1.5215295351174014,1.5202959509451173
1.16,-1.3540191917822464,-1.3540191917822464,-2.103437565330595,0.18307070820559904,0.23072886360629574,1.5218582562549607,1.5218582562549607,1.5218582562549607,1.5202959509451173
1.17,-1.3492540995921778,-1.3492540995921767,-2.102486583316563,0.18391705226778338,0.23143665414565012,1.5221731103613316,1.5221731103613316,1.5221731103613316,1.5202959509451173
1.18,-1.3444761240115852,-1.3444761240115861,-2.101536072930423,0.18475812589057627,0.23213976919227738,1.522474384249888,1.522474384249888,1.522474384249888,1.5202959509451173
1.19,-1.3396851771323226,-1.339685177132322,-2.1005860367109035,0.18559397594777294,0.23283825839197658,1.52276235866675,1.52276235866675,1.52276235866675,1.5202959509451173
1.2,-1.3348811704902221,-1.3348811704902224,-2.0996364772582217,0.18642464866879105,0.233532170502071,1.5230373085320348,1.5230373085320348,1.5230373085320348,1.5202959509451173
1.21,-1.330064015072065,-1.3300640150720644,-2.0986873972360702,0.1872501896591243,0.23422155342333806,1.5232995031721412,1.5232995031721412,1.5232995031721412,1.5202959509451173
1.22,-1.3252336213232259,-1.3252336213232254,-2.097738799373635,0.18807064392015718,0.2349064542307733,1.523549206543507,1.523549206543507,1.523549206543507,1.5202959509451173
1.23,-1.3203898991561804,-1.3203898991561795,-2.0967906864676653,0.18888605586837254,0.23558691920324834,1.5237866774483424,1.5237866774483424,1.5237866774483424,1.5202959509451173
1.24,-1.315532757959772,-1.315532757959772,-2.095843061384602,0.18969646935397985,0.2362629938521172,1.524012169742708,1.524012169742708,1.524012169742708,1.5202959509451173
1.25,-1.310662106609447,-1.3106621066094466,-2.094895927062764,0.19050192767899624,0.2369347229488257,1.5242259325374083,1.5242259325374083,1.5242259325374083,1.5202959509451173
1.26,-1.305777853478329,-1.3057778534783293,-2.093949286514573,0.1913024736148075,0.2376021505515745,1.5244282103920108,1.5244282103920108,1.5244282103920108,1.5202959509451173
1.27,-1.3008799064493444,-1.3008799064493448,-2.093003142828853,0.19209814941923686,0.23826532003108503,1.5246192435024168,1.5246192435024168,1.5246192435024168,1.5202959509451173
1.28,-1.2959681729283232,-1.2959681729283257,-2.0920574991731757,0.1928889968531404,0.23892427409550746,1.5247992678822808,1.5247992678822808,1.5247992678822808,1.5202959509451173
1.29,-1.2910425598582538,-1.2910425598582551,-2.091112358796279,0.19367505719656689,0.2395790548145269,1.5249685155386452,1.5249685155386452,1.5249685155386452,1.5202959509451173
1.3,-1.2861029737346188,-1.2861029737346175,-2.090167725030525,0.19445637126448911,0.24022970364269425,1.5251272146420607,1.5251272146420607,1.5251272146420607,1.5202959509451173
1.31,-1.2811493206220037,-1.2811493206220028,-2.0892236012944445,0.19523297942214357,0.24087626144203428,1.5252755896915293,1.5252755896915293,1.5252755896915293,1.5202959509451173
1.32,-1.2761815061719355,-1.2761815061719366,-2.0882799910953285,0.19600492159998872,0.24151876850395743,1.525413861674508,1.525413861674508,1.525413861674508,1.5202959509451173
1.33,-1.2711994356421132,-1.2711994356421146,-2.0873368980318974,0.19677223730830884,0.2421572645705192,1.5255422482222842,1.5255422482222842,1.5255422482222842,1.5202959509451173
1.34,-1.266203013917008,-1.2662030139170075,-2.0863943257970328,0.1975349656514835,0.2427917888550587,1.5256609637609309,1.5256609637609309,1.5256609637609309,1.5202959509451173
1.35,-1.2611921455299842,-1.2611921455299837,-2.085452278180573,0.1982931453419339,0.24342238006224398,1.5257702196581286,1.5257702196581286,1.5257702196581286,1.5202959509451173
1.36,-1.2561667346870133,-1.2561667346870136,-2.0845107590721885,0.1990468147137767,0.2440490764075661,1.5258702243660647,1.5258702243660647,1.5258702243660647,1.5202959509451173
1.37,-1.251126685291992,-1.251126685291992,-2.0835697724643367,0.19979601173618947,0.24467191563629873,1.5259611835606128,1.5259611835606128,1.5259611835606128,1.5202959509451173
1.38,-1.2460719009738608,-1.2460719009738612,-2.0826293224552654,0.20054077402651596,0.24529093504196314,1.5260433002770566,1.5260433002770566,1.5260433002770566,1.5202959509451173
1.39,-1.2410022851155353,-1.2410022851155351,-2.081689413252117,0.2012811388631201,0.2459061714843184,1.526116775042503,1.526116775042503,1.526116775042503,1.5202959509451173
1.4,-1.2359177408847388,-1.2359177408847388,-2.080750049174108,0.20201714319800693,0.246517661406905,1.5261818060052053,1.5261818060052053,1.5261818060052053,1.5202959509451173
1.41,-1.2308181712669597,-1.2308181712669592,-2.0798112346557747,0.20274882366922806,0.24712544085417065,1.5262385890610075,1.5262385890610075,1.5262385890610075,1.5202959509451173
1.42,-1.2257034791004466,-1.2257034791004453,-2.0788729742503227,0.20347621661307957,0.24772954548819348,1.5262873179770233,1.5262873179770233,1.5262873179770233,1.5202959509451173
1.43,-1.2205735671135316,-1.220573567113532,-2.0779352726330256,0.2041993580761162,0.24833001060503762,1.5263281845127852,1.5263281845127852,1.5263281845127852,1.5202959509451173
1.44,-1.215428337964299,-1.2154283379642976,-2.0769981346047537,0.2049182838269848,0.24892687115075066,1.5263613785389947,1.5263613785389947,1.5263613785389947,1.5202959509451173
1.45,-1.2102676942827395,-1.21026769428274,-2.0760615650955554,0.20563302936810104,0.24952016173703642,1.526387088154034,1.526387088154034,1.526387088154034,1.5202959509451173
1.46,-1.2050915387155423,-1.2050915387155428,-2.0751255691683395,0.2063436299471728,0.2501099166566127,1.5264054997983971,1.5264054997983971,1.5264054997983971,1.5202959509451173
1.47,-1.199899773973656,-1.1998997739736554,-2.0741901520226573,0.20705012056858915,0.2506961698982823,1.5264167983671921,1.5264167983671921,1.5264167983671921,1.5202959509451173
1.48,-1.1946923028827117,-1.1946923028827108,-2.073255318998552,0.20775253600468607,0.25127895516173215,1.5264211673208299,1.5264211673208299,1.5264211673208299,1.5202959509451173
1.49,-1.1894690284365446,-1.1894690284365426,-2.072321075580545,0.20845091080689643,0.25185830587207814,1.526418788794079,1.526418788794079,1.526418788794079,1.5202959509451173
1.5,-1.184229853853878,-1.1842298538538785,-2.0713874274016706,0.20914527931680216,0.25243425519417645,1.5264098437035587,1.5264098437035587,1.5264098437035587,1.5202959509451173
1.51,-1.1789746826384362,-1.1789746826384369,-2.070454380247645,0.20983567567709685,0.25300683604671853,1.5263945118538718,1.5263945118538718,1.5263945118538718,1.5202959509451173
1.52,-1.173703418642501,-1.1737034186424988,-2.069521940061118,0.21052213384246593,0.25357608111612023,1.5263729720424,1.5263729720424,1.5263729720424,1.5202959509451173
1.53,-1.1684159661342972,-1.1684159661342959,-2.0685901129460325,0.21120468759040464,0.2541420228702314,1.526345402162998,1.526345402162998,1.526345402162998,1.5202959509451173
1.54,-1.1631122298692285,-1.163112229869229,-2.0676589051720775,0.21188337053197315,0.25470469357187137,1.5263119793085904,1.5263119793085904,1.5263119793085904,1.5202959509451173
1.55,-1.15779211516521,-1.1577921151652095,-2.066728323179269,0.21255821612250797,0.2552641252922117,1.5262728798728495,1.5262728798728495,1.5262728798728495,1.5202959509451173
1.56,-1.1524555279823427,-1.1524555279823425,-2.0657983735826027,0.21322925767229345,0.25582034992401864,1.5262282796510358,1.5262282796510358,1.5262282796510358,1.5202959509451173
1.57,-1.1471023750070932,-1.1471023750070932,-2.064869063176843,0.21389652835720788,0.25637339919476887,1.526178353940104,1.526178353940104,1.526178353940104,1.5202959509451173
1.58,-1.141732563741263,-1.141732563741263,-2.063940398941408,0.21456006122934937,0.2569233046796538,1.5261232776381919,1.5261232776381919,1.5261232776381919,1.5202959509451173
1.59,-1.1363460025958592,-1.1363460025958585,-2.0630123880453572,0.21521988922765364,0.2574700978144824,1.5260632253435362,1.5260632253435362,1.5260632253435362,1.5202959509451173
1.6,-1.1309426009903234,-1.1309426009903238,-2.0620850378525133,0.2158760451885119,0.25801380990850026,1.5259983714529948,1.5259983714529948,1.5259983714529948,1.5202959509451173
