T,phi_u,phi_d,phi_s,Phi1,Phi2
182.0,-0.23697051852908624,-0.23697051852908632,-1.024813448164421,0.5025339914456471,0.5025339914456471
180.0,-0.2581261513711411,-0.258126151371141,-1.0369462313121558,0.4869600448287265,0.4869600448287265
178.0,-0.282526322706926,-0.2825263227069262,-1.049087415146739,0.4701462936499918,0.4701462936499918
176.0,-0.3108630576426402,-0.3108630576426408,-1.061331755192487,0.4518636051951594,0.4518636051951594
174.0,-0.3439657088438925,-0.34396570884389205,-1.0738076999027921,0.43181116419607035,0.43181116419607035
172.0,-0.38278027079804977,-0.38278027079804944,-1.0866859750717885,0.40958947383974176,0.40958947383974176
170.0,-0.4282820721466925,-0.428282072146692,-1.100183386122168,0.38467073424586873,0.38467073424586873
168.0,-0.4812540342245698,-0.48125403422456975,-1.1145470363541923,0.3563924487091065,0.3563924487091065
166.0,-0.5417966865212073,-0.5417966865212069,-1.1299789963124778,0.3240751975005776,0.3240751975005776
164.0,-0.6083043136811292,-0.6083043136811291,-1.1464088666883936,0.2875593937532267,0.2875593937532267
162.0,-0.6759119116084138,-0.6759119116084141,-1.163050368109965,0.24850815311535293,0.24850815311535293
160.0,-0.7369301220733456,-0.7369301220733477,-1.178298199609766,0.2111215497901447,0.2111215497901447
158.0,-0.7861403467160801,-0.78614034671608,-1.1908691299812348,0.17929050430778007,0.17929050430778007
156.0,-0.8237698389878426,-0.8237698389878432,-1.2006815719710184,0.1538072522389955,0.1538072522389955
154.0,-0.8524765497096918,-0.8524765497096913,-1.208289047489605,0.13356910621356113,0.13356910621356113
152.0,-0.8747678782777655,-0.8747678782777656,-1.2142658528852024,0.11725090703237463,0.11725090703237463
150.0,-0.8924416661476394,-0.8924416661476401,-1.219042786422648,0.10382436476716125,0.10382436476716125
148.0,-0.9067154860489927,-0.9067154860489927,-1.222920703540674,0.09256556498717372,0.09256556498717372
146.0,-0.9184187237640017,-0.9184187237640017,-1.2261094987655097,0.08297051687050488,0.08297051687050488
144.0,-0.9281302069434093,-0.9281302069434094,-1.2287585874526317,0.07468289755244677,0.07468289755244677
142.0,-0.9362653941612283,-0.936265394161228,-1.2309770436478196,0.06744495725006891,0.06744495725006891
140.0,-0.9431306367212829,-0.9431306367212829,-1.2328464831707062,0.06106576929448554,0.06106576929448554
138.0,-0.9489574108903283,-0.948957410890328,-1.2344293631266752,0.055400709138573895,0.055400709138573895
136.0,-0.9539244289039506,-0.9539244289039499,-1.2357744358853764,0.05033798022534976,0.05033798022534976
134.0,-0.9581722956223651,-0.9581722956223647,-1.2369204187826248,0.045789578339810524,0.04578957833981051
132.0,-0.9618134735141481,-0.9618134735141486,-1.237898522836614,0.04168509680476472,0.04168509680476472
130.0,-0.9649392205548732,-0.9649392205548731,-1.2387342352013666,0.03796738727974512,0.03796738727974512
128.0,-0.9676245269908114,-0.9676245269908116,-1.2394486022997402,0.03458945863201453,0.03458945863201453
126.0,-0.969931698533005,-0.9699316985330048,-1.2400591715060136,0.03151221915290183,0.03151221915290183
124.0,-0.9719130052250909,-0.9719130052250906,-1.2405806947254543,0.028702802752650157,0.028702802752650157
122.0,-0.9736126667184398,-0.9736126667184397,-1.2410256614222275,0.026133319508826938,0.026133319508826938
120.0,-0.975068375155099,-0.9750683751550988,-1.2414047113162634,0.023779883331874654,0.023779883331874654
118.0,-0.9763124624286023,-0.9763124624286018,-1.241726954377755,0.02162188028730801,0.02162188028730801
116.0,-0.9773728186131795,-0.977372818613179,-1.2420002249296291,0.019641386219379088,0.019641386219379088
114.0,-0.9782736177380434,-0.9782736177380431,-1.2422312845507397,0.017822708515745304,0.017822708515745304
112.0,-0.979035898260505,-0.9790358982605045,-1.2424259860174955,0.016152020234536848,0.016152020234536848
110.0,-0.9796780318831619,-0.9796780318831617,-1.2425894070689523,0.01461706528934213,0.01461706528934213
108.0,-0.9802161056613689,-0.9802161056613676,-1.2427259605500827,0.01320691888088553,0.01320691888088553
106.0,-0.9806642361206968,-0.9806642361206969,-1.2428394858810752,0.011911791305560254,0.011911791305560254
104.0,-0.9810348295886188,-0.9810348295886192,-1.242933325627827,0.010722866134208003,0.010722866134208003
102.0,-0.981338799631688,-0.9813387996316902,-1.243010390082835,0.009632165858755409,0.009632165858755409
100.0,-0.9815857500298478,-0.981585750029848,-1.2430732121194439,0.00863243966758368,0.00863243966758368
98.0,-0.9817841298756165,-0.9817841298756158,-1.2431239940947698,0.007717069183707396,0.007717069183707396
96.0,-0.9819413659886217,-0.9819413659886208,-1.2431646482054175,0.006879988888710439,0.006879988888710439
94.0,-0.9820639767676912,-0.9820639767676901,-1.2431968314147854,0.006115618634860515,0.006115618634860515
92.0,-0.9821576707786497,-0.9821576707786495,-1.2432219758497096,0.005418806171584412,0.005418806171584412
90.0,-0.9822274327342407,-0.9822274327342413,-1.2432413153915156,0.004784778019408384,0.004784778019408384
88.0,-0.9822775990194408,-0.982277599019442,-1.2432559090506239,0.0042090973429501355,0.0042090973429501355
86.0,-0.9823119245163258,-0.9823119245163264,-1.2432666616062071,0.003687627725560256,0.0036876277255602553
84.0,-0.98233364216451,-0.9823336421645099,-1.2432743419063437,0.0032165019473379534,0.0032165019473379525
82.0,-0.9823455164363531,-0.9823455164363545,-1.2432795991551766,0.0027920950272026655,0.0027920950272026655
80.0,-0.9823498916970366,-0.9823498916970372,-1.2432829774576724,0.002411000917342399,0.002411000917342399
78.0,-0.9823487362473218,-0.982348736247322,-1.2432849288471286,0.0020700123414394652,0.0020700123414394652
76.0,-0.9823436827033858,-0.982343682703386,-1.24328582498342,0.0017661033517886353,0.0017661033517886353
74.0,-0.9823360652465428,-0.9823360652465438,-1.2432859676790624,0.0014964142488010424,0.0014964142488010424
72.0,-0.9823269541715792,-0.9823269541715803,-1.2432855983847986,0.0012582385625808361,0.001258238562580836
70.0,-0.9823171880714775,-0.9823171880714774,-1.2432849067447496,0.0010490118427615002,0.0010490118427615002
68.0,-0.9823074039160763,-0.9823074039160752,-1.2432840383131376,0.0008663020415842139,0.0008663020415842139
66.0,-0.9822980652099638,-0.9822980652099629,-1.24328310150911,0.0007078013079004218,0.0007078013079004217
64.0,-0.9822894883501168,-0.9822894883501169,-1.243282173872865,0.0005713190376989095,0.0005713190376989094
62.0,-0.9822818672445783,-0.9822818672445783,-1.2432813076749,0.00045477605097903577,0.00045477605097903577
60.0,-0.9822752962010736,-0.9822752962010733,-1.2432805349204865,0.00035619978620805875,0.00035619978620805875
58.0,-0.9822697910484961,-0.9822697910484958,-1.2432798717831515,0.0002737204229305646,0.0002737204229305646
56.0,-0.9822653084164629,-0.982265308416462,-1.2432793224943934,0.00020556786087616978,0.00020556786087616978
54.0,-0.9822617630705429,-0.9822617630705418,-1.2432788827117836,0.00015006950044961777,0.00015006950044961777
52.0,-0.982259043185699,-0.9822590431856998,-1.2432785423843806,0.0001056487847943152,0.0001056487847943152
50.0,-0.9822570234462324,-0.982257023446232,-1.2432782881340556,7.082156370275984e-5,7.082156370275984e-5
