rho_B,phi_u,phi_d,phi_s,Phi1,Phi2,mu_u,mu_d,mu_s
0.61,-1.3436472201317031,-1.3436472201317033,-1.8012338433572386,0.08603189090563805,27.503604651556,294.8020939415457,294.8020939415457,1.4939547658315802
0.62,-1.338145846237069,-1.3381458462370692,-1.8002574812902854,0.0868524129299134,27.649384580263746,295.0252677541066,295.0252677541066,1.4950857333102243
0.63,-1.3326275732696535,-1.3326275732696529,-1.7992812819500126,0.08766563179349804,27.79343361579709,295.23974935751664,295.23974935751664,1.4961726516876128
0.64,-1.327092275853504,-1.3270922758535044,-1.7983052524123566,0.0884716752964917,27.935794162014513,295.4458382974092,295.4458382974092,1.4972170389571235
0.65,-1.3215398278775228,-1.3215398278775226,-1.7973293999946118,0.08927066709811335,28.07650692813099,295.64382090531086,295.64382090531086,1.498220346147625
0.66,-1.3159701025200836,-1.3159701025200865,-1.7963537322626706,0.09006272693463736,28.215611026714722,295.8339711283482,295.8339711283482,1.4991839615281417
0.67,-1.3103829722758507,-1.3103829722758495,-1.7953782570384913,0.09084797082357653,28.353144064849406,296.0165512973234,296.0165512973234,1.5001092145001946
0.68,-1.3047783089848615,-1.3047783089848608,-1.7944029824077927,0.09162651125520699,28.489142229040976,296.1918128386616,296.1918128386616,1.5009973792057039
0.69,-1.299155983864122,-1.2991559838641227,-1.793427916727981,0.09239845737242983,28.62364036439156,296.35999693518056,296.35999693518056,1.5018496778755412
0.7,-1.2935158675416856,-1.293515867541684,-1.7924530686363345,0.09316391513987264,28.756672048512094,296.52133514012,296.52133514012,1.5026672839412152
0.71,-1.2878578300935533,-1.2878578300935524,-1.7914784470584229,0.09392298750306122,28.888269660602997,296.676049948451,296.676049948451,1.5034513249300714
0.72,-1.2821817410834444,-1.282181741083446,-1.7905040612168022,0.09467577453840767,29.01846444608907,296.8243553290719,296.8243553290719,1.504202885162276
0.73,-1.276487469605614,-1.276487469605614,-1.7895299206399744,0.09542237359470562,29.14728657716134,296.9664572211588,296.9664572211588,1.504923008266147
0.74,-1.270774884330957,-1.2707748843309583,-1.78855603517161,0.09616287942676195,29.274765209546388,297.10255399763565,297.10255399763565,1.5056126995268617
0.75,-1.2650438535565283,-1.2650438535565283,-1.7875824149800825,0.09689738432174051,29.40092853579436,297.2328368984341,297.2328368984341,1.506272928082066
0.76,-1.2592942452586986,-1.259294245258699,-1.7866090705682656,0.09762597821874679,29.525803835351503,297.35749043598435,297.35749043598435,1.5069046289767614
0.77,-1.2535259271501928,-1.2535259271501935,-1.7856360127836595,0.0983487488221402,29.649417521660425,297.4766927751471,297.4766927751471,1.507508705088669
0.78,-1.24773876674116,-1.2477387667411595,-1.78466325282881,0.09906578170902049,29.7717951865096,297.5906160895934,297.5906160895934,1.5080860289342393
0.79,-1.2419326314045591,-1.2419326314045576,-1.783690802272054,0.0997771604312988,29.892961641835257,297.6994268964746,297.6994268964746,1.508637444364641
0.8,-1.2361073884461395,-1.2361073884461389,-1.7827186730585975,0.1004829666127368,30.012940959162602,297.80328637105447,297.80328637105447,1.509163768160211
0.81,-1.2302629051792002,-1.2302629051791991,-1.7817468775219323,0.1011832800412997,30.131756506856252,297.902350642829,297.902350642829,1.509665791531085
0.82,-1.2243990490044359,-1.224399049004433,-1.7807754283955977,0.10187817875715023,30.249430985337376,297.99677107453624,297.99677107453624,1.5101442815311215
0.83,-1.2185156874952048,-1.2185156874952048,-1.7798043388252958,0.10256773913658443,30.36598646041245,298.08669452533985,298.08669452533985,1.5105999823916274
0.84,-1.2126126884884487,-1.2126126884884485,-1.7788336223813888,0.10325203597218266,30.481444394845067,298.1722635993556,298.1722635993556,1.5110336167808014
0.85,-1.2066899201816341,-1.2066899201816346,-1.777863293071761,0.10393114254944118,30.59582567829554,298.2536168806048,298.2536168806048,1.511445886994399
0.86,-1.200747251236061,-1.2007472512360613,-1.7768933653550743,0.10460513072011639,30.70915065573954,298.3308891553854,298.3308891553854,1.51183747608263
0.87,-1.1947845508868562,-1.1947845508868549,-1.7759238541544207,0.10527407097250918,30.821439154471108,298.4042116229714,298.4042116229714,1.512209048917911
0.88,-1.1888016890600446,-1.188801689060046,-1.774954774871377,0.10593803249889586,30.93271050978691,298.4737120954792,298.4737120954792,1.5125612532077188
0.89,-1.18279853649713,-1.18279853649713,-1.7739861434004793,0.10659708326029857,31.042983589440773,298.53951518768184,298.53951518768184,1.5128947204565035
0.9,-1.1767749648875363,-1.176774964887536,-1.773017976144131,0.10725129004877587,31.152276816951648,298.601742497481,298.601742497481,1.5132100668802564
0.91,-1.1707308470094147,-1.1707308470094149,-1.7720502900279334,0.10790071854740164,31.260608193841975,298.66051277769924,298.66051277769924,1.5135078942770952
0.92,-1.1646660568792002,-1.1646660568792007,-1.7710831025164657,0.1085454333880905,31.367995320877633,298.71594209980066,298.71594209980066,1.5137887908569434
0.93,-1.1585804699104647,-1.1585804699104665,-1.7701164316295328,0.10918549820741659,31.47445541837625,298.76814401010995,298.76814401010995,1.5140533320331928
0.94,-1.152473963082572,-1.1524739630825722,-1.7691502959588448,0.10982097570056454,31.580005345645308,298.81722967905165,298.81722967905165,1.5143020811789978
0.95,-1.1463464151195988,-1.146346415119599,-1.7681847146852048,0.11045192767354094,31.68466161960772,298.86330804389166,298.86330804389166,1.5145355903506392
0.96,-1.1401977066801707,-1.1401977066801712,-1.7672197075961478,0.11107841509376912,31.788440432668207,298.9064859454371,298.9064859454371,1.514754400980272
0.97,-1.1340277205587097,-1.1340277205587088,-1.766255295104074,0.11170049813918033,31.8913576698707,298.9468682591058,298.9468682591058,1.51495904454014
0.98,-1.127836341898795,-1.1278363418987953,-1.7652914982648813,0.11231823624590856,31.99342892539299,298.9845580207614,298.9845580207614,1.5151500431802636
0.99,-1.121623458419209,-1.1216234584192106,-1.7643283387970767,0.11293168815469182,32.094669518422755,299.0196565476677,299.0196565476677,1.515327910341396
1.0,-1.1153889606533676,-1.1153889606533662,-1.763365839101417,0.11354091195607025,32.19509450845458,299.05226355489987,299.05226355489987,1.5154931513449543
1.01,-1.1091327422028265,-1.1091327422028268,-1.7624040222810315,0.114145965134475,32.29471871004691,299.0824772675259,299.0824772675259,1.5156462639615158
1.02,-1.1028547000056173,-1.1028547000056164,-1.7614429121620603,0.11474690461128892,32.393556707073834,299.11039452884347,299.11039452884347,1.5157877389593242
1.03,-1.0965547346201574,-1.096554734620159,-1.7604825333148164,0.11534378678695864,32.491622866505004,299.13611090494663,299.13611090494663,1.5159180606341995
1.04,-1.0902327505255411,-1.090232750525541,-1.7595229110754316,0.11593666758223166,32.58893135174465,299.1597207858665,299.1597207858665,1.5160377073220823
1.05,-1.0838886564390144,-1.0838886564390142,-1.7585640715680282,0.1165256024785891,32.68549613555858,299.18131748352107,299.18131748352107,1.516147151895409
1.06,-1.0775223656515545,-1.077522365651553,-1.7576060417273873,0.11711064655793903,32.78133101261647,299.20099332668883,299.20099332668883,1.516246862244407
1.07,-1.071133796382389,-1.0711337963823904,-1.7566488493221089,0.11769185454163075,32.87644961167432,299.2188397532026,299.2188397532026,1.5163373017442991
1.08,-1.0647228721534168,-1.064722872153416,-1.7556925229782603,0.11826928082884768,32.97086540742072,299.2349473995483,299.2349473995483,1.5164189297093613
1.09,-1.0582895221844963,-1.0582895221844968,-1.7547370922035006,0.11884297953443329,33.064591732009,299.24940618804095,299.24940618804095,1.516492201834698
1.1,-1.0518336818105707,-1.05183368181057,-1.7537825874116688,0.11941300452619671,33.15764178629524,299.262305411724,299.262305411724,1.5165575706264836
1.11,-1.045355292921673,-1.045355292921672,-1.7528290399477986,0.11997940946174623,33.2500286508012,299.2737338171423,299.2737338171423,1.5166154858214274
1.12,-1.0388543044268732,-1.0388543044268739,-1.7518764821135644,0.12054224782489055,33.34176529641937,299.2837796851106,299.2837796851106,1.5166663947960803
1.13,-1.0323306727432615,-1.0323306727432613,-1.750924947193117,0.12110157296164858,33.432864594876655,299.2925309095991,299.2925309095991,1.5167107429665996
1.14,-1.0257843623110225,-1.0257843623110214,-1.7499744694792712,0.12165743811589637,33.52333932896992,299.3000750748296,299.3000750748296,1.5167489741794433
1.15,-1.0192153461358093,-1.0192153461358102,-1.7490250843000335,0.12220989646468855,33.61320220258828,299.30649953068104,299.30649953068104,1.5167815310935033
1.16,-1.0126236063595702,-1.0126236063595693,-1.748076828045395,0.12275900115327508,33.70246585053292,299.31189146647944,299.31189146647944,1.5168088555540435
1.17,-1.0060091348608817,-1.0060091348608826,-1.7471297381943682,0.12330480532983687,33.791142848144794,299.3163379832302,299.3163379832302,1.5168313889587501
1.18,-0.9993719338862014,-0.9993719338862014,-1.7461838533421996,0.1238473621799591,33.879245720750404,299.3199261643602,299.3199261643602,1.5168495726162277
1.19,-0.9927120167129941,-0.9927120167129948,-1.7452392132277044,0.12438672496085434,33.9667869529322,299.32274314499404,299.32274314499404,1.516863848097066
1.2,-0.9860294083460999,-0.986029408346101,-1.7442958587606372,0.1249229470353453,34.05377899763121,299.32487617979854,299.32487617979854,1.5168746575776542
1.21,-0.979324146248442,-0.9793241462484439,-1.743353832049036,0.12545608190560778,34.14023428508537,299.32641270940906,299.32641270940906,1.5168824441768056
1.22,-0.9725962811072659,-0.9725962811072658,-1.7424131764264494,0.12598618324667535,34.226165231608434,299.3274404254309,299.3274404254309,1.5168876522851613
1.23,-0.9658458776371177,-0.9658458776371176,-1.741473936478932,0.1265133049396988,34.31158424821099,299.3280473340105,299.3280473340105,1.5168907278873485
1.24,-0.9590730154205618,-0.9590730154205619,-1.740536158071726,0.12703750110494288,34.39650374906342,299.3283218179334,299.3283218179334,1.5168921188766704
1.25,-0.9522777897877872,-0.9522777897877872,-1.7395998883754653,0.127558826134505,34.48093615980017,299.328352697212,299.328352697212,1.5168922753621443
1.26,-0.9454603127361116,-0.9454603127361119,-1.7386651758918352,0.12807733472473024,34.56489392566291,299.3282292881022,299.3282292881022,1.516891649967578
1.27,-0.93862071389022,-0.9386207138902225,-1.7377320704784374,0.12859308190828272,34.648389519475955,299.32804146046,299.32804146046,1.5168906981222317
1.28,-0.9317591415040567,-0.9317591415040568,-1.7368006233728155,0.12910612308584196,34.73143544944991,299.32787969335203,299.32787969335203,1.5168898783426343
1.29,-0.9248757635050086,-0.9248757635050094,-1.7358708872153679,0.1296165140573666,34.81404426680289,299.327835128798,299.327835128798,1.5168896525049305
1.3,-0.9179707685809966,-0.9179707685809952,-1.7349429160709895,0.1301243110528721,34.89622857318975,299.32799962351015,299.32799962351015,1.5168904861070802
1.31,-0.9110443673108362,-0.9110443673108359,-1.7340167654492513,0.1306295707626542,34.9780010279264,299.3284657984787,299.3284657984787,1.5168928485201372
1.32,-0.9040967933380792,-0.9040967933380807,-1.7330924923228184,0.13113235036687965,35.05937435499372,299.3293270862162,299.3293270862162,1.5168972132276703
1.33,-0.897128304588393,-0.8971283045883927,-1.732170155143935,0.13163270756445977,35.14036134980421,299.3306777754763,299.3306777754763,1.5169040580523807
1.34,-0.8901391845300562,-0.8901391845300564,-1.7312498138586438,0.13213070060110446,35.220974885710916,299.33261305320565,299.33261305320565,1.5169138653687004
1.35,-0.8831297434772132,-0.8831297434772143,-1.7303315299184787,0.1326263882964489,35.301227920236286,299.33522904349996,299.33522904349996,1.5169271223002074
1.36,-0.8761003199347892,-0.8761003199347888,-1.7294153662892777,0.13311983007012979,35.38113350099564,299.3386228432755,299.3386228432755,1.5169443209003977
1.37,-0.8690512819839579,-0.8690512819839579,-1.728501387456829,0.13361108596667456,35.46070477128691,299.3428925543702,299.3428925543702,1.5169659583153612
1.38,-0.8619830287064126,-0.8619830287064126,-1.7275896594289395,0.1341002166790561,35.539954975315965,299.34813731174336,299.34813731174336,1.5169925369266881
1.39,-0.8548959916453005,-0.8548959916453005,-1.7266802497335525,0.1345872835707476,35.6188974630227,299.35445730742146,299.35445730742146,1.5170245644728193
1.4,-0.847790636300166,-0.8477906363001655,-1.7257732274125086,0.13507234869610285,35.69754569447165,299.3619538098138,299.3619538098138,1.5170625541469307
1.41,-0.8406674636526912,-0.8406674636526918,-1.7248686630105126,0.13555547481886537,35.775913243765466,299.37072917798804,299.37072917798804,1.5171070246692748
1.42,-0.8335270117193604,-0.8335270117193598,-1.723966628558824,0.1360367254286031,35.85401380243903,299.3808868704704,299.3808868704704,1.5171585003317813
1.43,-0.8263698571265318,-0.8263698571265317,-1.7230671975532226,0.13651616475484177,35.93186118228632,299.3925314481123,299.3925314481123,1.5172175110125794
1.44,-0.8191966167026674,-0.8191966167026674,-1.7221704449257165,0.13699385777865888,36.00946931757035,299.40576857052974,299.40576857052974,1.5172845921579574
1.45,-0.8120079490816061,-0.8120079490816076,-1.7212764470094541,0.13746987024148605,36.08685226656364,299.4207049856044,299.4207049856044,1.5173602847291563
1.46,-0.8048045563100267,-0.8048045563100266,-1.7203852814963345,0.13794426865084805,36.164024212362115,299.4374485115111,299.4374485115111,1.517445135111291
1.47,-0.7975871854512188,-0.79758718545122,-1.7194970273867154,0.13841712028275566,36.24099946291417,299.45610801070944,299.45610801070944,1.5175396949815507
1.48,-0.7903566301764172,-0.7903566301764159,-1.7186117649306567,0.13888849318045599,36.31779245020326,299.47679335532797,299.47679335532797,1.5176445211337757
1.49,-0.7831137323338154,-0.7831137323338156,-1.7177295755601294,0.1393584561492282,36.39441772851972,299.4996153833452,299.4996153833452,1.5177601752563987
1.5,-0.7758593834844952,-0.7758593834844965,-1.71685054181156,0.13982707874690653,36.470889971756485,299.5246858449715,299.5246858449715,1.517887223660728
1.51,-0.768594526393181,-0.7685945263931814,-1.7159747472381885,0.14029443126979854,36.54722396966108,299.5521173386217,299.5521173386217,1.5180262369564774
1.52,-0.7613201564608434,-0.7613201564608426,-1.7151022763115904,0.140760584733664,36.62343462297601,299.58202323587864,299.58202323587864,1.5181777896715076
1.53,-0.7540373230848175,-0.7540373230848173,-1.7142332143118524,0.14122561084941132,36.699536937398264,299.6145175948464,299.6145175948464,1.518342459812732
1.54,-0.746747130931154,-0.7467471309311539,-1.7133676472058434,0.14168958199317408,36.77554601629121,299.6497150613213,299.6497150613213,1.5185208283652827
1.55,-0.7394507411026534,-0.7394507411026547,-1.7125056615130785,0.14215257117042568,36.85147705208074,299.6877307572227,299.6877307572227,1.5187134787271206
1.56,-0.7321493721850185,-0.7321493721850187,-1.7116473441587126,0.14261465197380685,36.92734531627308,299.7286801557696,299.7286801557696,1.518920996076469
1.57,-0.7248443011525048,-0.7248443011525055,-1.7107927823132665,0.1430758985343439,37.00316614803186,299.77267894293476,299.77267894293476,1.5191439666697144
1.58,-0.717536864113582,-0.7175368641135821,-1.709942063218756,0.1435363854657629,37.07895494125994,299.8198428647709,299.8198428647709,1.5193829770677085
1.59,-0.7102284568761587,-0.7102284568761587,-1.709095274000945,0.14399618780162107,37.1547271301347,299.8702875602736,299.8702875602736,1.519638613288773
1.6,-0.7029205353113334,-0.7029205353113332,-1.708252501467619,0.14445538092501573,37.23049817305556,299.92412837953304,299.92412837953304,1.5199114598871588
1.61,-0.6956146154941804,-0.6956146154941818,-1.7074138318927654,0.1449140404906611,37.30628353496931,299.98148018704006,299.98148018704006,1.5202020989562663
1.62,-0.68831227359968,-0.6883122735996803,-1.7065793507867941,0.1453722423391792,37.38209866805188,300.04245715011825,300.04245715011825,1.5205111090564953
1.63,-0.6810151455319098,-0.6810151455319102,-1.705749142653019,0.14583006240349222,37.457958990734795,300.10717251259393,300.10717251259393,1.5208390640682812
1.64,-0.6737249262649889,-0.6737249262649891,-1.7049232907307381,0.14628757660727884,37.53387986508176,300.1757383539718,300.1757383539718,1.5211865319716806
1.65,-0.666443368874636,-0.6664433688746357,-1.7041018767255063,0.14674486075551726,37.609876572533935,300.24826533453773,300.24826533453773,1.5215540735546431
1.66,-0.6591722832403888,-0.659172283240389,-1.7032849805273207,0.14720199041722082,37.68596428806179,300.3248624270047,300.3248624270047,1.521942241053082
1.67,-0.6519135343996383,-0.6519135343996383,-1.7024726799176317,0.14765904080055664,37.76215805277917,300.40563663549653,300.40563663549653,1.5223515767267852
1.68,-0.6446690405367117,-0.6446690405367118,-1.7016650502663437,0.14811608662063486,37.8384727450976,300.4906927028886,300.4906927028886,1.5227826113763168
1.69,-0.6374407705920935,-0.6374407705920934,-1.7008621642201247,0.14857320196034446,37.914923050517146,300.5801328077162,300.5801328077162,1.5232358628070553
1.7,-0.6302307414798793,-0.6302307414798791,-1.7000640913836096,0.1490304601247384,37.99152343017814,300.67405625210307,300.67405625210307,1.5237118342477223
1.71,-0.6230410149045125,-0.6230410149045117,-1.6992708979952813,0.14948793348955292,38.06828808831529,300.7725591423733,300.7725591423733,1.5242110127318365
1.72,-0.6158736937715538,-0.6158736937715534,-1.6984826465999951,0.14994569334458602,38.145230938785524,300.87573406423667,300.87573406423667,1.524733867451663
1.73,-0.6087309181912796,-0.6087309181912793,-1.6976993957203979,0.15040380973274783,38.22236557085928,300.9836697546547,300.9836697546547,1.5252808480953464
1.74,-0.6016148610783919,-0.6016148610783919,-1.6969211995295992,0.15086235128572756,38.2997052144924,301.096450772703,301.096450772703,1.525852383178954
1.75,-0.5945277233559331,-0.5945277233559332,-1.6961481075276583,0.15132138505731307,38.37726270531401,301.21415717192787,301.21415717192787,1.5264488783860934
1.76,-0.5874717287767859,-0.5874717287767863,-1.6953801642246615,0.1517809763555139,38.45505044958959,301.33686417687966,301.33686417687966,1.5270707149286962
1.77,-0.5804491183813547,-0.580449118381353,-1.6946174088331505,0.1522411885747163,38.53308038943271,301.4646418666311,301.4646418666311,1.5277182479431972
1.78,-0.5734621446157426,-0.5734621446157421,-1.6938598749729088,0.15270208302919425,38.6113639685579,301.5975548682119,301.5975548682119,1.5283918049369678
1.79,-0.5665130651402555,-0.5665130651402563,-1.693107590391006,0.15316371878935248,38.68991209887589,301.73566206295646,301.73566206295646,1.5290916843001898
1.8,-0.5596041363635432,-0.559604136363543,-1.692360576700139,0.15362615252213638,38.76873512824223,301.879016308795,301.879016308795,1.52981815389852
1.81,-0.5527376067431393,-0.5527376067431399,-1.69161884913818,0.15408943833706634,38.84784280967304,302.02766418150145,302.02766418150145,1.5305714497618277
1.82,-0.5459157098979914,-0.5459157098979924,-1.6908824163517504,0.15455362763936586,38.92724427234049,302.1816457378459,302.1816457378459,1.5313517748839298
1.83,-0.5391406575833549,-0.5391406575833549,-1.6901512802065557,0.15501876899163516,39.006947994654254,302.3409943034823,302.3409943034823,1.532159298147683
1.84,-0.5324146325820733,-0.5324146325820736,-1.689425435626943,0.15548490798548317,39.08696177972353,302.50573628823173,302.50573628823173,1.5329941533889004
1.85,-0.5257397815699448,-0.5257397815699449,-1.688704870466942,0.15595208712446815,39.167292733477304,302.67589103120565,302.67589103120565,1.5338564386114917
