rho_B,phi_u,phi_d,phi_s,Phi1,Phi2,mu_u,mu_d,mu_s,T
0.13,-1.7820927603993935,-1.7820927603993943,-2.180687998388541,0.04861226243233199,0.10510896297528292,1.2147564267753268,1.2147564267753268,1.2147564267753268,1.5202959509451173
0.14,-1.7782686579702918,-1.7782686579702922,-2.179689565672709,0.05088119546593904,0.10783803887726183,1.2287451237755367,1.2287451237755367,1.2287451237755367,1.5202959509451173
0.15,-1.7744378290110179,-1.7744378290110163,-2.1786914467011655,0.05309567345078012,0.11044869401238658,1.2416556536817367,1.2416556536817367,1.2416556536817367,1.5202959509451173
0.16,-1.7706002340285456,-1.7706002340285436,-2.177693643208612,0.055259975432136704,0.11295386023654616,1.2536275149621796,1.2536275149621796,1.2536275149621796,1.5202959509451173
0.17,-1.7667558328935364,-1.7667558328935336,-2.176696156833186,0.0573778017878461,0.11536434255667945,1.2647748078322736,1.2647748078322736,1.2647748078322736,1.5202959509451173
0.18,-1.7629045849307128,-1.7629045849307114,-2.175698989141382,0.05945237959760709,0.11768927078437884,1.2751920482787145,1.2751920482787145,1.2751920482787145,1.5202959509451173
0.19,-1.759046448979829,-1.7590464489798294,-2.1747021416450916,0.061486544444256,0.11993643588199958,1.284958408130876,1.284958408130876,1.284958408130876,1.5202959509451173
0.2,-1.7551813834375405,-1.7551813834375398,-2.1737056158135615,0.06348280479433979,0.12211254488948654,1.2941408663338707,1.2941408663338707,1.2941408663338707,1.5202959509451173
0.21,-1.7513093462864804,-1.7513093462864804,-2.1727094130819204,0.06544339329707749,0.1242234171801888,1.3027965906033707,1.3027965906033707,1.3027965906033707,1.5202959509451173
0.22,-1.747430295115672,-1.7474302951156733,-2.171713534857414,0.0673703081186592,0.12627413766783302,1.3109747645474588,1.3109747645474588,1.3109747645474588,1.5202959509451173
0.23,-1.7435441871348418,-1.7435441871348436,-2.1707179825240126,0.06926534658696717,0.12826917791287137,1.3187180083229901,1.3187180083229901,1.3187180083229901,1.5202959509451173
0.24,-1.7396509791844157,-1.7396509791844168,-2.1697227574458995,0.0711301328317021,0.13021249294161594,1.3260634967275213,1.3260634967275213,1.3260634967275213,1.5202959509451173
0.25,-1.735750627742402,-1.735750627742402,-2.168727860970123,0.07296614068461711,0.13210759944651626,1.3330438489042402,1.3330438489042402,1.3330438489042402,1.5202959509451173
0.26,-1.7318430889289946,-1.7318430889289944,-2.1677332944286682,0.07477471280080461,0.1339576395413185,1.3396878434512411,1.3396878434512411,1.3396878434512411,1.5202959509451173
0.27,-1.7279283185094556,-1.7279283185094556,-2.1667390591400992,0.07655707673945475,0.13576543318618553,1.3460209985022902,1.3460209985022902,1.3460209985022902,1.5202959509451173
0.28,-1.7240062718957228,-1.7240062718957243,-2.16574515641085,0.07831435857744591,0.13753352163667346,1.35206604626468,1.35206604626468,1.35206604626468,1.5202959509451173
0.29,-1.7200769041470083,-1.7200769041470083,-2.1647515875362946,0.08004759450526468,0.1392642037155918,1.3578433242510632,1.3578433242510632,1.3578433242510632,1.5202959509451173
0.3,-1.7161401699696397,-1.7161401699696393,-2.1637583538016325,0.08175774076082158,0.14095956629718007,1.363371100161177,1.363371100161177,1.363371100161177,1.5202959509451173
0.31,-1.7121960237163043,-1.712196023716304,-2.1627654564826035,0.08344568218476314,0.1426215100871215,1.3686658434747525,1.3686658434747525,1.3686658434747525,1.5202959509451173
0.32,-1.7082444193848043,-1.708244419384803,-2.1617728968461485,0.08511223962524515,0.14425177155097368,1.373742453912265,1.373742453912265,1.373742453912265,1.5202959509451173
0.33,-1.7042853106164166,-1.7042853106164169,-2.160780676150921,0.08675817637674726,0.14585194166750562,1.3786144547310955,1.3786144547310955,1.3786144547310955,1.5202959509451173
0.34,-1.700318650715464,-1.700318650715463,-2.159788795675824,0.08838420480166985,0.14742348369284236,1.383294169253803,1.383294169253803,1.383294169253803,1.5202959509451173
0.35,-1.696344392550711,-1.6963443925507111,-2.1587972566105695,0.08999098716747211,0.14896774032179058,1.387792811627526,1.387792811627526,1.387792811627526,1.5202959509451173
0.36,-1.6923624887148665,-1.6923624887148665,-2.15780606021708,0.09157914629270861,0.15048595619573568,1.3921206847413354,1.3921206847413354,1.3921206847413354,1.5202959509451173
0.37,-1.6883728914009442,-1.6883728914009426,-2.1568152077254075,0.09314926505995114,0.15197928125245186,1.3962872312752745,1.3962872312752745,1.3962872312752745,1.5202959509451173
0.38,-1.6843755524335118,-1.684375552433513,-2.1558247003593634,0.09470189092978575,0.15344878177775656,1.400301137822752,1.400301137822752,1.400301137822752,1.5202959509451173
0.39,-1.6803704232658039,-1.680370423265804,-2.1548345393368398,0.09623753896515881,0.1548954484804967,1.4041704134842552,1.4041704134842552,1.4041704134842552,1.5202959509451173
0.4,-1.676357454976645,-1.6763574549766445,-2.1538447258701474,0.09775669452966049,0.15632020360570661,1.4079024585099538,1.4079024585099538,1.4079024585099538,1.5202959509451173
0.41,-1.6723365982673448,-1.6723365982673453,-2.152855261166335,0.0992598157019291,0.15772390722139557,1.4115041244659372,1.4115041244659372,1.4115041244659372,1.5202959509451173
0.42,-1.668307803458451,-1.668307803458452,-2.151866146427495,0.10074733544203726,0.1591073627925414,1.4149817671499474,1.4149817671499474,1.4149817671499474,1.5202959509451173
0.43,-1.6642710204864404,-1.6642710204864404,-2.150877382851091,0.10221966354046891,0.16047132213795126,1.4183412932805868,1.4183412932805868,1.4183412932805868,1.5202959509451173
0.44,-1.660226198900311,-1.660226198900311,-2.149888971630256,0.10367718837590911,0.16181648985090122,1.421588201819056,1.421588201819056,1.421588201819056,1.5202959509451173
0.45,-1.6561732878581399,-1.6561732878581399,-2.1489009139541264,0.10512027850440067,0.16314352725228054,1.4247276206473942,1.4247276206473942,1.4247276206473942,1.5202959509451173
0.46,-1.652112236123544,-1.652112236123544,-2.1479132110081607,0.1065492840993271,0.16445305593483722,1.427764339215675,1.427764339215675,1.427764339215675,1.5202959509451173
0.47,-1.6480429920620983,-1.6480429920620985,-2.146925863974452,0.10796453825907452,0.16574566094867468,1.4307028376784683,1.4307028376784683,1.4307028376784683,1.5202959509451173
0.48,-1.6439655036376903,-1.6439655036376903,-2.145938874032081,0.10936635819700846,0.16702189367107068,1.4335473129641405,1.4335473129641405,1.4335473129641405,1.5202959509451173
0.49,-1.6398797184088274,-1.6398797184088278,-2.1449522423574567,0.11075504632652217,0.16828227439773968,1.4363017021565252,1.4363017021565252,1.4363017021565252,1.5202959509451173
0.5,-1.6357855835248971,-1.6357855835248976,-2.1439659701246483,0.11213089125229901,0.16952729468762864,1.4389697035148317,1.4389697035148317,1.4389697035148317,1.5202959509451173
0.51,-1.6316830457223694,-1.6316830457223697,-2.1429800585057555,0.11349416867755985,0.17075741948908185,1.4415547954124497,1.4415547954124497,1.4415547954124497,1.5202959509451173
0.52,-1.627572051320968,-1.6275720513209688,-2.141994508671282,0.11484514223587439,0.17197308907158249,1.4440602534371842,1.4440602534371842,1.4440602534371842,1.5202959509451173
0.53,-1.6234525462197995,-1.6234525462197997,-2.1410093217905053,0.11618406425510001,0.1731747207841927,1.4464891658630794,1.4464891658630794,1.4464891658630794,1.5202959509451173
0.54,-1.619324475893443,-1.6193244758934426,-2.1400244990318646,0.11751117646012676,0.17436271065916603,1.448844447676499,1.448844447676499,1.448844447676499,1.5202959509451173
0.55,-1.6151877853879821,-1.6151877853879815,-2.1390400415633706,0.11882671062033706,0.17553743487693227,1.4511288533156605,1.4511288533156605,1.4511288533156605,1.5202959509451173
0.56,-1.6110424193170567,-1.611042419317057,-2.1380559505529995,0.12013088914703093,0.17669925110670356,1.4533449882627683,1.4533449882627683,1.4533449882627683,1.5202959509451173
0.57,-1.6068883218578196,-1.6068883218578192,-2.1370722271691323,0.12142392564547774,0.17784849973525368,1.455495319610569,1.455495319610569,1.455495319610569,1.5202959509451173
0.58,-1.602725436746902,-1.6027254367469008,-2.136088872580987,0.12270602542575546,0.1789855049949669,1.4575821857104216,1.4575821857104216,1.4575821857104216,1.5202959509451173
0.59,-1.598553707276356,-1.5985537072763554,-2.1351058879590568,0.12397738597608905,0.18011057600097508,1.4596078049960834,1.4596078049960834,1.4596078049960834,1.5202959509451173
0.6,-1.5943730762895307,-1.5943730762895283,-2.134123274475579,0.12523819740201103,0.1812240077060993,1.4615742840663322,1.4615742840663322,1.4615742840663322,1.5202959509451173
0.61,-1.5901834861769808,-1.590183486176981,-2.1331410333050065,0.12648864283432545,0.18232608178134893,1.46348362510001,1.46348362510001,1.46348362510001,1.5202959509451173
0.62,-1.5859848788723114,-1.585984878872312,-2.1321591656244965,0.12772889880854532,0.18341706742887678,1.4653377326685504,1.4653377326685504,1.4653377326685504,1.5202959509451173
0.63,-1.5817771958480176,-1.5817771958480182,-2.131177672614411,0.12895913561822037,0.18449722213356495,1.4671384200039144,1.4671384200039144,1.4671384200039144,1.5202959509451173
0.64,-1.5775603781113248,-1.5775603781113257,-2.1301965554588267,0.13017951764431734,0.18556679235874832,1.4688874147733766,1.4688874147733766,1.4688874147733766,1.5202959509451173
0.65,-1.573334366199991,-1.5733343661999901,-2.129215815346074,0.1313902036626164,0.1866260141910196,1.4705863644070467,1.4705863644070467,1.4705863644070467,1.5202959509451173
0.66,-1.5690991001781083,-1.5690991001781076,-2.128235453469271,0.13259134713089757,0.18767511393855527,1.472236841019122,1.472236841019122,1.472236841019122,1.5202959509451173
0.67,-1.564854519631906,-1.5648545196319068,-2.1272554710268974,0.13378309645751904,0.1887143086869466,1.4738403459595337,1.4738403459595337,1.4738403459595337,1.5202959509451173
0.68,-1.5606005636655342,-1.5606005636655351,-2.1262758692233414,0.13496559525284652,0.18974380681613165,1.4753983140288487,1.4753983140288487,1.4753983140288487,1.5202959509451173
0.69,-1.556337170896855,-1.5563371708968534,-2.1252966492695196,0.1361389825648561,0.19076380848166952,1.4769121173859479,1.4769121173859479,1.4769121173859479,1.5202959509451173
0.7,-1.552064279453227,-1.5520642794532267,-2.124317812383474,0.13730339310011538,0.1917745060632863,1.478383069175,1.478383069175,1.478383069175,1.5202959509451173
0.71,-1.5477818269673111,-1.547781826967312,-2.1233393597909784,0.13845895743124018,0.19277608458334355,1.479812426895635,1.479812426895635,1.479812426895635,1.5202959509451173
0.72,-1.5434897505728655,-1.5434897505728664,-2.122361292726199,0.13960580219182506,0.19376872209762877,1.4812013955378927,1.4812013955378927,1.4812013955378927,1.5202959509451173
0.73,-1.539187986900568,-1.539187986900568,-2.121383612432328,0.14074405025976608,0.19475259006065287,1.4825511305014065,1.4825511305014065,1.4825511305014065,1.5202959509451173
0.74,-1.5348764720738355,-1.5348764720738346,-2.1204063201622882,0.141873820929811,0.19572785366743378,1.483862740316454,1.483862740316454,1.483862740316454,1.5202959509451173
0.75,-1.5305551417046939,-1.5305551417046956,-2.1194294171793815,0.14299523007610113,0.19669467217356879,1.48513728918285,1.48513728918285,1.48513728918285,1.5202959509451173
0.76,-1.5262239308896404,-1.5262239308896417,-2.118452904758027,0.14410839030540923,0.1976531991952396,1.4863757993411515,1.4863757993411515,1.4863757993411515,1.5202959509451173
0.77,-1.5218827742055645,-1.521882774205564,-2.1174767841844844,0.14521341110172037,0.19860358299065248,1.4875792532893728,1.4875792532893728,1.4875792532893728,1.5202959509451173
0.78,-1.517531605705671,-1.5175316057056707,-2.116501056757585,0.14631039896274337,0.19954596672427735,1.4887485958571334,1.4887485958571334,1.4887485958571334,1.5202959509451173
0.79,-1.5131703589154746,-1.5131703589154748,-2.1155257237895064,0.14739945752890377,0.20048048871514426,1.4898847361481942,1.4898847361481942,1.4898847361481942,1.5202959509451173
0.8,-1.508798966828818,-1.5087989668288186,-2.114550786606554,0.14848068770531872,0.20140728267034255,1.4909885493613035,1.4909885493613035,1.4909885493613035,1.5202959509451173
0.81,-1.5044173619039554,-1.5044173619039551,-2.11357624654997,0.14955418777721666,0.20232647790477418,1.4920608784984435,1.4920608784984435,1.4920608784984435,1.5202959509451173
0.82,-1.5000254760596698,-1.500025476059671,-2.1126021049767414,0.15062005351922925,0.20323819954812566,1.49310253596877,1.49310253596877,1.49310253596877,1.5202959509451173
0.83,-1.495623240671481,-1.4956232406714791,-2.1116283632604564,0.15167837829895564,0.2041425687399512,1.4941143050958547,1.4941143050958547,1.4941143050958547,1.5202959509451173
0.84,-1.4912105865679002,-1.4912105865679006,-2.1106550227921748,0.15272925317515665,0.20503970281367428,1.4950969415352016,1.4950969415352016,1.4950969415352016,1.5202959509451173
0.85,-1.4867874440267717,-1.486787444026773,-2.1096820849812965,0.15377276699092465,0.20592971547026612,1.4960511746083816,1.4960511746083816,1.4960511746083816,1.5202959509451173
0.86,-1.4823537427717062,-1.4823537427717068,-2.108709551256494,0.15480900646213988,0.20681271694229134,1.4969777085597156,1.4969777085597156,1.4969777085597156,1.5202959509451173
0.87,-1.477909411968576,-1.4779094119685758,-2.1077374230666246,0.15583805626150396,0.2076888141489578,1.4978772237408253,1.4978772237408253,1.4978772237408253,1.5202959509451173
0.88,-1.4734543802221447,-1.4734543802221451,-2.106765701881704,0.15685999909842185,0.20855811084276296,1.4987503777280629,1.4987503777280629,1.4987503777280629,1.5202959509451173
0.89,-1.468988575572788,-1.4689885755727863,-2.1057943891938558,0.15787491579498422,0.2094207077482821,1.499597806377362,1.499597806377362,1.499597806377362,1.5202959509451173
0.9,-1.4645119254933296,-1.4645119254933274,-2.1048234865183537,0.1588828853582804,0.21027670269360021,1.5004201248207296,1.5004201248207296,1.5004201248207296,1.5202959509451173
0.91,-1.460024356885996,-1.4600243568859976,-2.1038529953946266,0.159883985049264,0.21112619073485853,1.501217928408249,1.501217928408249,1.501217928408249,1.5202959509451173
0.92,-1.455525796079535,-1.4555257960795356,-2.1028829173873045,0.1608782904483696,0.21196926427434576,1.5019917935992069,1.5019917935992069,1.5019917935992069,1.5202959509451173
0.93,-1.4510161688264722,-1.4510161688264738,-2.101913254087318,0.16186587551807405,0.21280601317253978,1.5027422788056641,1.5027422788056641,1.5027422788056641,1.5202959509451173
0.94,-1.4464954003004804,-1.4464954003004802,-2.1009440071129974,0.16284681266257103,0.21363652485446483,1.5034699251914805,1.5034699251914805,1.5034699251914805,1.5202959509451173
0.95,-1.4419634150940013,-1.4419634150940017,-2.0999751781111966,0.1638211727847341,0.214460884410723,1.5041752574297431,1.5041752574297431,1.5041752574297431,1.5202959509451173
0.96,-1.4374201372159676,-1.4374201372159678,-2.0990067687584686,0.16478902534051182,0.2152791746935102,1.5048587844211188,1.5048587844211188,1.5048587844211188,1.5202959509451173
0.97,-1.4328654900897868,-1.4328654900897857,-2.098038780762245,0.16575043839090606,0.21609147640792498,1.5055209999756745,1.5055209999756745,1.5055209999756745,1.5202959509451173
0.98,-1.4282993965514772,-1.4282993965514759,-2.0970712158620666,0.16670547865166294,0.21689786819884485,1.506162383460366,1.506162383460366,1.506162383460366,1.5202959509451173
0.99,-1.423721778848072,-1.42372177884807,-2.096104075830819,0.16765421154080884,0.21769842673363582,1.5067834004143397,1.5067834004143397,1.5067834004143397,1.5202959509451173
1.0,-1.419132558636225,-1.419132558636225,-2.095137362476026,0.1685967012241421,0.21849322678093133,1.507384503133999,1.507384503133999,1.507384503133999,1.5202959509451173
1.01,-1.414531656981105,-1.4145316569811053,-2.0941710776411573,0.16953301065879756,0.21928234128571314,1.5079661312296724,1.5079661312296724,1.5079661312296724,1.5202959509451173
1.02,-1.4099189943555193,-1.40991899435552,-2.0932052232069736,0.17046320163498488,0.22006584144090444,1.5085287121555566,1.5085287121555566,1.5085287121555566,1.5202959509451173
1.03,-1.4052944906393627,-1.4052944906393638,-2.0922398010928998,0.17138733481600094,0.22084379675567323,1.509072661714555,1.509072661714555,1.509072661714555,1.5202959509451173
1.04,-1.400658065119354,-1.4006580651193523,-2.091274813258448,0.17230546977660402,0.22161627512063012,1.5095983845394725,1.5095983845394725,1.5095983845394725,1.5202959509451173
1.05,-1.3960096364890853,-1.3960096364890848,-2.090310261704657,0.1732176650398421,0.2223833428700979,1.5101062745519354,1.5101062745519354,1.5101062745519354,1.5202959509451173
1.06,-1.3913491228494517,-1.391349122849452,-2.08934614847558,0.1741239781124114,0.22314506484161112,1.5105967154003612,1.5105967154003612,1.5105967154003612,1.5202959509451173
1.07,-1.3866764417094077,-1.3866764417094064,-2.0883824756597993,0.1750244655186252,0.22390150443280185,1.5110700808781428,1.5110700808781428,1.5110700808781428,1.5202959509451173
1.08,-1.3819915099871463,-1.3819915099871478,-2.087419245391992,0.1759191828330643,0.2246527236558128,1.5115267353232174,1.5115267353232174,1.5115267353232174,1.5202959509451173
1.09,-1.377294244011669,-1.3772942440116709,-2.086456459854527,0.17680818471197557,0.2253987831893718,1.5119670340000386,1.5119670340000386,1.5119670340000386,1.5202959509451173
1.1,-1.372584559524797,-1.372584559524797,-2.08549412127909,0.17769152492348778,0.2261397424286567,1.5123913234649629,1.5123913234649629,1.5123913234649629,1.5202959509451173
1.11,-1.3678623716836513,-1.3678623716836515,-2.0845322319483874,0.17856925637669854,0.2268756595330652,1.5127999419159857,1.5127999419159857,1.5127999419159857,1.5202959509451173
1.12,-1.3631275950636281,-1.3631275950636284,-2.0835707941978354,0.17944143114969727,0.22760659147200585,1.513193219527671,1.513193219527671,1.513193219527671,1.5202959509451173
1.13,-1.3583801436618776,-1.3583801436618799,-2.0826098104173445,0.18030810051657178,0.2283325940688102,1.5135714787721202,1.5135714787721202,1.5135714787721202,1.5202959509451173
1.14,-1.3536199309013481,-1.353619930901348,-2.0816492830531295,0.18116931497345504,0.22905372204287003,1.5139350347267297,1.5139350347267297,1.5139350347267297,1.5202959509451173
1.15,-1.3488468696354028,-1.348846869635404,-2.080689214609542,0.18202512426365808,0.22977002905008956,1.5142841953694706,1.5142841953694706,1.5142841953694706,1.5202959509451173
1.16,-1.344060872153051,-1.344060872153054,-2.079729607650992,0.18287557740193477,0.2304815677217411,1.5146192618623593,1.5146192618623593,1.5146192618623593,1.5202959509451173
1.17,-1.3392618501848508,-1.339261850184852,-2.0787704648038927,0.18372072269792653,0.23118838970181044,1.514940528823783,1.514940528823783,1.514940528823783,1.5202959509451173
1.18,-1.3344497149094545,-1.3344497149094534,-2.0778117887586407,0.18456060777882133,0.2318905456829045,1.515248284590234,1.515248284590234,1.515248284590234,1.5202959509451173
1.19,-1.3296243769609264,-1.3296243769609266,-2.0768535822716916,0.1853952796112744,0.2325880854408015,1.5155428114680891,1.5155428114680891,1.5155428114680891,1.5202959509451173
1.2,-1.3247857464368082,-1.3247857464368085,-2.0758958481676344,0.18622478452261915,0.23328105786770706,1.5158243859759075,1.5158243859759075,1.5158243859759075,1.5202959509451173
1.21,-1.3199337329069838,-1.3199337329069827,-2.0749385893413654,0.18704916822141474,0.23396951100429061,1.5160932790777915,1.5160932790777915,1.5160932790777915,1.5202959509451173
1.22,-1.3150682454234215,-1.3150682454234224,-2.073981808760277,0.18786847581735358,0.2346534920705571,1.5163497564082768,1.5163497564082768,1.5163497564082768,1.5202959509451173
1.23,-1.310189192530794,-1.3101891925307958,-2.0730255094665373,0.1886827518405681,0.23533304749561787,1.516594078489196,1.516594078489196,1.516594078489196,1.5202959509451173
1.24,-1.3052964822780693,-1.3052964822780688,-2.0720696945794135,0.18949204026036462,0.23600822294641588,1.5168265009389637,1.5168265009389637,1.5168265009389637,1.5202959509451173
1.25,-1.3003900222311018,-1.300390022231102,-2.071114367297632,0.19029638450341554,0.2366790633554599,1.5170472746746722,1.5170472746746722,1.5170472746746722,1.5202959509451173
1.26,-1.2954697194862734,-1.295469719486272,-2.070159530901845,0.19109582747143364,0.2373456129476139,1.5172566461073786,1.5172566461073786,1.5172566461073786,1.5202959509451173
1.27,-1.2905354806852585,-1.2905354806852585,-2.069205188757116,0.19189041155836092,0.23800791526599668,1.517454857330964,1.517454857330964,1.517454857330964,1.5202959509451173
1.28,-1.2855872120309682,-1.2855872120309686,-2.068251344315502,0.1926801786670939,0.23866601319703198,1.5176421463048955,1.5176421463048955,1.5176421463048955,1.5202959509451173
1.29,-1.2806248193047374,-1.2806248193047394,-2.0672980011186812,0.1934651702257697,0.23931994899469478,1.5178187470312285,1.5178187470312285,1.5178187470312285,1.5202959509451173
1.3,-1.2756482078848033,-1.2756482078848033,-2.0663451628006455,0.19424542720364077,0.23996976430399736,1.5179848897261439,1.5179848897261439,1.5179848897261439,1.5202959509451173
1.31,-1.2706572827661784,-1.270657282766178,-2.0653928330904865,0.1950209901265504,0.2406155001837463,1.5181408009863469,1.5181408009863469,1.5181408009863469,1.5202959509451173
1.32,-1.2656519485819802,-1.2656519485819808,-2.064441015815218,0.19579189909204525,0.24125719712862176,1.5182867039505732,1.5182867039505732,1.5182867039505732,1.5202959509451173
1.33,-1.2606321096262676,-1.2606321096262674,-2.0634897149027047,0.19655819378413117,0.2418948950905998,1.518422818456501,1.518422818456501,1.518422818456501,1.5202959509451173
1.34,-1.255597669878508,-1.2555976698785078,-2.062538934384642,0.1973199134877026,0.24252863349976503,1.5185493611933067,1.5185493611933067,1.5185493611933067,1.5202959509451173
1.35,-1.2505485330297272,-1.2505485330297272,-2.0615886783996196,0.19807709710265853,0.2431584512845369,1.518666545850115,1.518666545850115,1.518666545850115,1.5202959509451173
1.36,-1.2454846025104735,-1.2454846025104747,-2.0606389511962555,0.19882978315772548,0.24378438689134552,1.518774583260582,1.518774583260582,1.518774583260582,1.5202959509451173
1.37,-1.2404057815205973,-1.2404057815205964,-2.059689757136437,0.19957800982400514,0.24440647830378576,1.5188736815438078,1.5188736815438078,1.5188736815438078,1.5202959509451173
1.38,-1.235311973061097,-1.235311973061097,-2.058741100698601,0.20032181492826392,0.24502476306127854,1.5189640462418443,1.5189640462418443,1.5189640462418443,1.5202959509451173
1.39,-1.2302030799679695,-1.2302030799679693,-2.0577929864811315,0.2010612359659797,0.24563927827726617,1.5190458804539335,1.5190458804539335,1.5190458804539335,1.5202959509451173
1.4,-1.2250790049482934,-1.2250790049482934,-2.056845419205826,0.20179631011416213,0.24625006065696756,1.519119384967726,1.519119384967726,1.519119384967726,1.5202959509451173
1.41,-1.219939650618624,-1.219939650618624,-2.055898403721465,0.20252707424396413,0.24685714651472163,1.5191847583876559,1.5191847583876559,1.5191847583876559,1.5202959509451173
1.42,-1.2147849195457638,-1.2147849195457643,-2.0549519450074465,0.20325356493309207,0.24746057179093556,1.5192421972606072,1.5192421972606072,1.5192421972606072,1.5202959509451173
1.43,-1.209614714290142,-1.2096147142901408,-2.0540060481775297,0.20397581847804097,0.24806037206867257,1.519291896199119,1.519291896199119,1.519291896199119,1.5202959509451173
1.44,-1.2044289374518435,-1.2044289374518418,-2.053060718483679,0.20469387090615532,0.24865658258988937,1.519334048002233,1.519334048002233,1.519334048002233,1.5202959509451173
1.45,-1.199227491719465,-1.1992274917194659,-2.0521159613199753,0.20540775798754005,0.24924923827135465,1.5193688437741641,1.5193688437741641,1.5193688437741641,1.5202959509451173
1.46,-1.1940102799219356,-1.1940102799219368,-2.0511717822266458,0.20611751524682717,0.24983837372026235,1.519396473040949,1.519396473040949,1.519396473040949,1.5202959509451173
1.47,-1.1887772050834624,-1.1887772050834622,-2.050228186894202,0.20682317797481378,0.2504240232495629,1.5194171238652254,1.5194171238652254,1.5194171238652254,1.5202959509451173
1.48,-1.183528170481735,-1.1835281704817358,-2.0492851811676367,0.20752478123998636,0.2510062208930333,1.5194309829592578,1.5194309829592578,1.5194309829592578,1.5202959509451173
1.49,-1.1782630797095912,-1.1782630797095919,-2.048342771050773,0.20822235989993626,0.25158500042009846,1.519438235796376,1.519438235796376,1.519438235796376,1.5202959509451173
1.5,-1.1729818367403035,-1.1729818367403044,-2.047400962710692,0.20891594861268645,0.2521603953504293,1.5194390667209479,1.5194390667209479,1.5194390667209479,1.5202959509451173
1.51,-1.1676843459966257,-1.1676843459966266,-2.046459762482261,0.20960558184793335,0.25273243896832764,1.5194336590569895,1.5194336590569895,1.5194336590569895,1.5202959509451173
1.52,-1.1623705124238974,-1.1623705124238983,-2.045519176872787,0.2102912938982209,0.25330116433692146,1.5194221952155822,1.5194221952155822,1.5194221952155822,1.5202959509451173
1.53,-1.1570402415672887,-1.1570402415672911,-2.0445792125667572,0.21097311889005307,0.2538666043121799,1.5194048568011718,1.5194048568011718,1.5194048568011718,1.5202959509451173
1.54,-1.151693439653464,-1.151693439653464,-2.043639876430723,0.21165109079495836,0.25442879155676823,1.5193818247168778,1.5193818247168778,1.5193818247168778,1.5202959509451173
1.55,-1.14633001367686,-1.1463300136768597,-2.042701175518256,0.2123252434405154,0.2549877585537579,1.5193532792689273,1.5193532792689273,1.5193532792689273,1.5202959509451173
1.56,-1.140949871490853,-1.1409498714908552,-2.041763117075049,0.2129956105213477,0.2555435376202003,1.5193194002703267,1.5193194002703267,1.5193194002703267,1.5202959509451173
1.57,-1.1355529219039604,-1.1355529219039584,-2.0408257085441046,0.21366222561010192,0.2560961609205879,1.5192803671438362,1.5192803671438362,1.5192803671438362,1.5202959509451173
1.58,-1.130139074781418,-1.1301390747814186,-2.039888957571076,0.21432512216841526,0.2566456604802076,1.5192363590243998,1.5192363590243998,1.5192363590243998,1.5202959509451173
1.59,-1.12470824115237,-1.124708241152369,-2.0389528720096752,0.21498433355788069,0.2571920681984033,1.5191875548610716,1.5191875548610716,1.5191875548610716,1.5202959509451173
1.6,-1.1192603333229023,-1.1192603333229028,-2.0380174599272274,0.21563989305102413,0.2577354158617628,1.5191341335185693,1.5191341335185693,1.5191341335185693,1.5202959509451173
1.61,-1.1137952649952743,-1.1137952649952727,-2.0370827296103498,0.216291833842294,0.2582757351572329,1.519076273878522,1.519076273878522,1.519076273878522,1.5202959509451173
