rho_B,phi_u,phi_d,phi_s,Phi1,Phi2,mu_u,mu_d,mu_s
0.24,-1.3120104205810652,-1.3120104205810652,-1.6172922370493914,0.014581067905704523,6.049705255085065,302.4746822641447,302.4746822641447,1.5328367823653
0.25,-1.305059937711058,-1.3050599377110574,-1.6163032227863166,0.014946217450406016,6.127268080037909,302.8397647709562,302.8397647709562,1.5346868938881884
0.26,-1.298088254038757,-1.2980882540387566,-1.6153142673243874,0.01530411912365358,6.202493457196035,303.17817498990337,303.17817498990337,1.5364018395069343
0.27,-1.29109511731473,-1.2910951173147287,-1.614325390544648,0.01565509103983233,6.275526652531128,303.49198129920023,303.49198129920023,1.537992101044951
0.28,-1.2840802744036761,-1.284080274403676,-1.6133366134848217,0.015999426196369966,6.346499253958005,303.7830346912965,303.7830346912965,1.539467058689994
0.29,-1.2770434739846295,-1.2770434739846297,-1.6123479584171558,0.016337394770500353,6.415530667642826,304.0529948450101,304.0529948450101,1.540835123118685
0.3,-1.2699844658283943,-1.2699844658283952,-1.6113594488420784,0.016669246871263817,6.482729704787543,304.3033572546085,304.3033572546085,1.5421038729772893
0.31,-1.2629030008164661,-1.2629030008164637,-1.610371109505724,0.01699521473670069,6.548195858191423,304.5354748148134,304.5354748148134,1.543280164267032
0.32,-1.255798830981033,-1.2557988309810317,-1.609382966420336,0.01731551462815904,6.612020389380452,304.75057599050865,304.75057599050865,1.5443702224218752
0.33,-1.2486717095656146,-1.248671709565614,-1.608395046887411,0.017630348471814557,6.674287259479832,304.94978020140576,304.94978020140576,1.545379720272669
0.34,-1.2415213911062815,-1.241521391106281,-1.6074073795234993,0.01793990528795136,6.735073930371549,305.1341109202972,305.1341109202972,1.5463138444245537
0.35,-1.2343476315333128,-1.2343476315333142,-1.606419994288582,0.018244362441047365,6.794452057525984,305.3045068823483,305.3045068823483,1.5471773520617658
0.36,-1.2271501882935534,-1.227150188293554,-1.6054329225169446,0.018543886737770396,6.852488091863226,305.4618317245778,305.4618317245778,1.547974619797181
0.37,-1.2199288204936483,-1.2199288204936485,-1.6044461969505526,0.01883863539525348,6.909243804816482,305.6068823134804,305.6068823134804,1.5487096858738174
0.38,-1.2126832890646817,-1.212683289064681,-1.6034598517748109,0.01912875689821603,6.9647767482413645,305.7403959706429,305.7403959706429,1.5493862867817507
0.39,-1.2054133569486942,-1.2054133569486916,-1.602473922656784,0.019414391760424372,7.019140658791208,305.8630567680706,305.8630567680706,1.5500078891606475
0.4,-1.1981187893078176,-1.1981187893078153,-1.6014884467857753,0.01969567320348712,7.072385814750032,305.97550103454813,305.97550103454813,1.5505777177040903
0.41,-1.1907993537567878,-1.190799353756788,-1.6005034629163202,0.019972727763938193,7.124559351995164,306.0783221899514,306.0783221899514,1.5510987796581939
0.42,-1.18345482061976,-1.1834548206197613,-1.599519011413575,0.020245675837881384,7.175705544687104,306.1720750047367,306.1720750047367,1.5515738864072197
0.43,-1.1760849632124546,-1.1760849632124555,-1.5985351343011003,0.020514632171082767,7.225866055404221,306.2572793658388,306.2572793658388,1.5520056725578413
0.44,-1.168689558150823,-1.1686895581508219,-1.5975518753110696,0.020779706301245652,7.275080158715409,306.33442361716766,306.33442361716766,1.552396612867621
0.45,-1.1612683856874078,-1.1612683856874078,-1.5965692799369227,0.021041002958241795,7.323384941584666,306.40396753216396,306.40396753216396,1.5527490373088935
0.46,-1.1538212300769026,-1.1538212300769026,-1.5955873954884623,0.021298622427268116,7.370815483503825,306.46634496708054,306.46634496708054,1.5530651445146735
0.47,-1.1463478799722928,-1.1463478799722917,-1.5946062711494542,0.021552660879219407,7.417405018833605,306.52196623631096,306.52196623631096,1.5533470138159984
0.48,-1.1388481288532741,-1.1388481288532746,-1.5936259580377194,0.021803210671996844,7.463185083484967,306.571220245033,306.571220245033,1.5535966160494246
0.49,-1.1313217754886642,-1.131321775488666,-1.5926465092677804,0.022050360625984214,7.508185647779067,306.6144764093364,306.6144764093364,1.553815823287571
0.5,-1.1237686244346656,-1.1237686244346639,-1.5916679800160642,0.02229419627651154,7.55243523707643,306.6520863897545,306.6520863897545,1.5540064176240536
0.51,-1.1161884865709302,-1.116188486570931,-1.5906904275886868,0.02253480010576954,7.595961041555025,306.684385660519,306.684385660519,1.554170099125926
0.52,-1.1085811796765879,-1.1085811796765874,-1.5897139114918701,0.022772251756336452,7.638789016338657,306.71169493383763,306.71169493383763,1.5543084930514246
0.53,-1.1009465290484126,-1.1009465290484126,-1.5887384935049575,0.023006628228215604,7.680943973023733,306.73432145591994,306.73432145591994,1.554423156417777
0.54,-1.0932843681634448,-1.0932843681634445,-1.587764237756102,0.023238004061055997,7.72244966352149,306.75256018927445,306.75256018927445,1.5545155839926743
0.55,-1.085594539388609,-1.0855945393886064,-1.5867912108005757,0.023466451503034273,7.763328857021241,306.7666948939613,306.7666948939613,1.5545872137736851
0.56,-1.0778768947398627,-1.0778768947398625,-1.5858194817017452,0.023692040667705166,7.803603410782737,306.7769991188603,306.7769991188603,1.5546394320116572
0.57,-1.0701312966936212,-1.070131296693622,-1.5848491221146779,0.02391483967998223,7.843294335382934,306.7837371126509,306.7837371126509,1.5546735778272482
0.58,-1.0623576190532602,-1.0623576190532606,-1.5838802063723516,0.024134914812281926,7.882421854970063,306.7871646630117,306.7871646630117,1.5546909474636987
0.59,-1.0545557478737375,-1.0545557478737386,-1.5829128115744615,0.024352330611753695,7.92100546301549,306.78752987152666,306.78752987152666,1.5546927982137873
0.6,-1.0467255824473982,-1.0467255824473989,-1.5819470176787573,0.02456715001942196,7.959063973999196,306.7850738708855,306.7850738708855,1.554680352054353
0.61,-1.0388670363541705,-1.0388670363541714,-1.580982907594858,0.024779434481979355,7.996615571416623,306.78003149018537,306.78003149018537,1.5546547990178146
0.62,-1.0309800385794954,-1.0309800385794954,-1.5800205672804377,0.024989244056896995,8.033677852452854,306.77263187345943,306.77263187345943,1.554617300326658
0.63,-1.023064534703449,-1.0230645347034493,-1.5790600858397366,0.02519663751144991,8.070267869632444,306.7630990559573,306.7630990559573,1.5545689913138259
0.64,-1.015120488164541,-1.0151204881645401,-1.5781015556241957,0.025401672416194756,8.10640216971998,306.75165250215474,306.75165250215474,1.5545109841491649
0.65,-1.0071478816018156,-1.0071478816018173,-1.5771450723351146,0.02560440523338314,8.142096830116543,306.73850760901075,306.73850760901075,1.5544443703897568
0.66,-0.999146718278864,-0.9991467182788658,-1.5761907351281348,0.0258048914007423,8.17736749297031,306.72387617754856,306.72387617754856,1.5543702233697285
0.67,-0.9911170235933907,-0.9911170235933916,-1.5752386467192903,0.026003185411007976,8.2122293971952,306.7079668554663,306.7079668554663,1.5542896004432487
0.68,-0.983058846675973,-0.9830588466759741,-1.5742889134923936,0.02619934088755044,8.246697408569677,306.6909855531361,306.6909855531361,1.5542035450926674
0.69,-0.9749722620816307,-0.9749722620816309,-1.5733416456074356,0.026393410656393345,8.280786048067977,306.67313583504927,306.67313583504927,1.5541130889122243
0.7,-0.966857371577558,-0.9668573715775575,-1.5723969571096152,0.02658544681488525,8.314509518558024,306.65461928846537,306.65461928846537,1.5540192534762345
0.71,-0.9587143060304655,-0.9587143060304664,-1.5714549660386001,0.02677550079724906,8.34788172998494,306.63563587079994,306.63563587079994,1.5539230520995284
0.72,-0.9505432273965857,-0.9505432273965854,-1.5705157945375072,0.0269636234371998,8.380916323144497,306.6163842370272,306.6163842370272,1.5538254914966156
0.73,-0.9423443308172098,-0.9423443308172083,-1.5695795689610772,0.02714986502779154,8.413626692138806,306.5970620481789,306.5970620481789,1.5537275733450506
0.74,-0.9341178468222894,-0.9341178468222907,-1.5686464199823795,0.027334275378625882,8.44602600559515,306.57786626181445,306.57786626181445,1.553630295757434
0.75,-0.9258640436442167,-0.9258640436442189,-1.567716482697383,0.027516903870530636,8.478127226719623,306.5589934051573,306.5589934051573,1.5535346546655717
0.76,-0.9175832296434421,-0.9175832296434403,-1.566789896726539,0.02769779950779531,8.509943132248454,306.54063983141793,306.54063983141793,1.553441645119434
0.77,-0.9092757558468811,-0.9092757558468815,-1.5658668063125654,0.027877010968030334,8.541486330351876,306.523001959642,306.523001959642,1.55335226250262
0.78,-0.9009420185995696,-0.9009420185995697,-1.5649473604133712,0.028054586649700904,8.572769277538574,306.506276498275,306.506276498275,1.5532675036653067
0.79,-0.892582462328975,-0.8925824623289751,-1.564031712789086,0.02823057471737033,8.603804294601412,306.4906606524506,306.4906606524506,1.5531883679747152
0.8,-0.8841975824205196,-0.8841975824205195,-1.563120022081955,0.028405023144672026,8.634603581637913,306.4763523148477,306.4763523148477,1.5531158582823072
0.81,-0.8757879282017749,-0.8757879282017752,-1.5622124518878082,0.028577979755016244,8.665179232172314,306.4635502398027,306.4635502398027,1.5530509818061253
0.82,-0.8673541060313541,-0.8673541060313522,-1.561309170817621,0.02874949226002021,8.69554324639764,306.45245420017176,306.45245420017176,1.552994750925717
0.83,-0.8588967824871564,-0.8588967824871565,-1.5604103525476325,0.028919608295633566,8.725707543548383,306.44326512628413,306.44326512628413,1.5529481838863028
0.84,-0.8504166876468232,-0.8504166876468224,-1.5595161758562341,0.029088375455911013,8.755683973405512,306.43618522613906,306.43618522613906,1.5529123054078906
0.85,-0.8419146184513888,-0.84191461845139,-1.5586268246458577,0.029255841324362722,8.785484326926165,306.4314180858345,306.4314180858345,1.552888147194215
0.86,-0.8333914421408337,-0.8333914421408354,-1.5577424879477715,0.029422053502785338,8.81512034598046,306.4291687490329,306.4291687490329,1.5528767483354426
0.87,-0.8248480997479349,-0.8248480997479365,-1.5568633599076915,0.02958705963745125,8.844603732168315,306.42964377412187,306.42964377412187,1.5528791555978403
0.88,-0.8162856096340237,-0.8162856096340213,-1.5559896397498807,0.0297509074425011,8.873946154678848,306.43305126755376,306.43305126755376,1.5528964235927316
0.89,-0.8077050710473496,-0.8077050710473488,-1.5551215317173144,0.02991364472035305,8.903159257145541,306.4396008917222,306.4396008917222,1.55292961481641
0.9,-0.7991076676815683,-0.79910766768157,-1.5542592449853372,0.030075319378910313,8.9322546634416,306.4495038455992,306.4495038455992,1.5529797995520154
0.91,-0.7904946712083499,-0.7904946712083506,-1.553402993546136,0.030235979445314393,8.961243982351828,306.46297281625874,306.46297281625874,1.5530480556238724
0.92,-0.781867444754525,-0.7818674447545241,-1.552552996061222,0.030395673075962405,8.990138811051168,306.4802218993349,306.4802218993349,1.5531354679943994
0.93,-0.7732274462902771,-0.7732274462902781,-1.5517094756791017,0.030554448562479585,9.018950737315132,306.5014664864157,306.5014664864157,1.5532431281934613
0.94,-0.7645762318909006,-0.764576231890901,-1.5508726598151916,0.030712354333315196,9.047691340384416,306.5269231173631,306.5269231173631,1.5533721335699744
0.95,-0.7559154588304792,-0.7559154588304768,-1.5500427798911125,0.03086943895061497,9.076372190405356,306.55680929556917,306.55680929556917,1.5535235863556942
0.96,-0.7472468884618538,-0.747246888461854,-1.5492200710304533,0.031025751102015477,9.1050048463695,306.59134326424424,306.59134326424424,1.553698592531517
0.97,-0.7385723888329396,-0.7385723888329399,-1.5484047717082472,0.03118133958700545,9.133600852479068,306.6307437419216,306.6307437419216,1.553898260487111
0.98,-0.7298939369857537,-0.729893936985755,-1.5475971233515493,0.0313362532975121,9.162171732871904,306.67522961556205,306.67522961556205,1.5541236994656769
0.99,-0.7212136208805979,-0.7212136208805972,-1.546797369888686,0.03149054119238952,9.190728984647285,306.72501958983236,306.72501958983236,1.5543760177866128
1.0,-0.7125336408847426,-0.7125336408847437,-1.5460057572451087,0.03164425226552059,9.219284069145568,306.78033179143677,306.78033179143677,1.5546563208404032
1.01,-0.703856310762062,-0.7038563107620609,-1.5452225327840834,0.031797435507286795,9.247848401446712,306.841383327707,306.841383327707,1.554965708851705
1.02,-0.6951840580979831,-0.6951840580979833,-1.544447944691024,0.031950139859214306,9.276433338068117,306.90838979907164,306.90838979907164,1.5553052744087146
1.03,-0.6865194240929808,-0.6865194240929813,-1.5436822413007434,0.03210241416167111,9.305050162858793,306.98156476550184,306.98156476550184,1.5556760997592958
1.04,-0.6778650626574865,-0.6778650626574849,-1.5429256703676144,0.0322543070945635,9.333710071104917,307.06111916757055,307.06111916757055,1.556079253877112
1.05,-0.6692237387421993,-0.6692237387421988,-1.5421784782793946,0.03240586711106533,9.362424151882328,307.1472607033836,307.1472607033836,1.556515789304128
1.06,-0.6605983258401611,-0.6605983258401613,-1.5414409092162786,0.03255714236450487,9.391203368712349,307.24019316332004,307.24019316332004,1.556986738779304
1.07,-0.6519918026008312,-0.6519918026008307,-1.540713204257759,0.032708180628632864,9.42005853860044,307.34011572526424,307.34011572526424,1.5574931116670765
1.08,-0.6434072485021677,-0.6434072485021675,-1.539995600440827,0.032859029211599694,9.449000309560688,307.4472222138181,307.4472222138181,1.5580358902033047
1.09,-0.6348478385342223,-0.6348478385342236,-1.5392883297742037,0.03300973486407761,9.478039136754518,307.561700327835,307.561700327835,1.5586160255806771
1.1,-0.6263168368570536,-0.6263168368570542,-1.5385916182143824,0.033160343682074024,9.507185257396916,307.6837308414872,307.6837308414872,1.559234433900001
1.11,-0.6178175894073864,-0.6178175894073872,-1.5379056846104975,0.03331090100509324,9.53644866461059,307.81348678499904,307.81348678499904,1.5598919920184413
1.12,-0.6093535154416423,-0.609353515441642,-1.5372307396261178,0.0334614513104133,9.565839080434415,307.95113261205756,307.95113261205756,1.5605895333302466
1.13,-0.6009280980182029,-0.6009280980182036,-1.5365669846473058,0.033612038104351136,9.59536592821871,308.0968233617868,308.0968233617868,1.561327843519925
1.14,-0.5925448734386444,-0.5925448734386438,-1.5359146106872585,0.03376270381148806,9.62503830466556,308.250703823976,308.250703823976,1.5621076563319107
1.15,-0.5842074196859979,-0.5842074196859967,-1.5352737972988948,0.03391348966292163,9.654864951796087,308.4129077169813,308.4129077169813,1.5629296494044558
1.16,-0.5759193439174127,-0.5759193439174141,-1.5346447115075483,0.03406443558468917,9.68485422914835,308.58355688831665,308.58355688831665,1.5637944402185002
1.17,-0.567684269088646,-0.567684269088646,-1.5340275067765132,0.03421558008757693,9.715014086528175,308.76276054840434,308.76276054840434,1.5647025822145864
1.18,-0.5595058198078591,-0.5595058198078589,-1.5334223220187557,0.03436696015957868,9.745352037649576,308.9506145482239,308.9506145482239,1.5656545611322346
1.19,-0.5513876075359524,-0.551387607535952,-1.532829280668092,0.03451861116230105,9.775875135011319,309.1472007116585,309.1472007116585,1.5666507916265064
1.2,-0.5433332152692439,-0.5433332152692436,-1.5322484898231785,0.03467056673262126,9.806589946359463,309.3525862331648,309.3525862331648,1.5676916142156023
1.21,-0.5353461818571214,-0.5353461818571216,-1.531680039477121,0.034822858690892175,9.837502533083404,309.56682315096504,309.56682315096504,1.5687772926111845
1.22,-0.5274299861218656,-0.5274299861218663,-1.5311240018448455,0.03497551695694821,9.868618430881996,309.78994790528185,309.78994790528185,1.5699080114796626
1.23,-0.5195880309593659,-0.5195880309593663,-1.5305804307993074,0.035128569475102886,9.899942633018918,310.02198099019415,310.02198099019415,1.5710838746779208
1.24,-0.5118236276073147,-0.511823627607314,-1.5300493614262207,0.035282042149235686,9.93147957646007,310.26292670649656,310.26292670649656,1.5723049040008945
1.25,-0.5041399802718324,-0.5041399802718324,-1.5295308097054223,0.035435958788950346,9.963233131152524,310.5127730215479,310.5127730215479,1.5735710384713317
1.26,-0.49654017130280914,-0.49654017130280925,-1.5290247723250516,0.035590341067642965,9.995206592662726,310.77149154045577,310.77149154045577,1.5748821341937655
1.27,-0.48902714710387407,-0.4890271471038745,-1.5285312266326505,0.03574520849315617,10.02740267834436,311.03903759119663,311.03903759119663,1.5762379647858744
1.28,-0.4816037049537151,-0.4816037049537149,-1.5280501307251095,0.03590057839151555,10.059823527153108,311.31535042439174,311.31535042439174,1.577638222390877
1.29,-0.47427248090184465,-0.474272480901844,-1.5275814236770402,0.03605646590404553,10.092470703167095,311.60035352652125,311.60035352652125,1.579082519264791
1.3,-0.4670359388848553,-0.4670359388848564,-1.5271250259048654,0.03621288399796224,10.12534520281289,311.8939550434465,311.8939550434465,1.5805703899227004
1.31,-0.45989636118817223,-0.4598963611881724,-1.5266808396616847,0.03636984349033038,10.158447465735048,312.19604830924277,312.19604830924277,1.5821012938186934
1.32,-0.4528558403547016,-0.45285584035470144,-1.5262487496557982,0.036527353085066,10.191777389187054,312.5065124735959,312.5065124735959,1.583674618525292
1.33,-0.44591627261622546,-0.4459162726162254,-1.5258286237839154,0.03668541942247082,10.225334345764495,312.82521321945575,312.82521321945575,1.5852896833702719
1.34,-0.43907935289618005,-0.4390793528961795,-1.52542031396827,0.036844047140597413,10.2591172042477,313.1520035612672,313.1520035612672,1.586945743481818
1.35,-0.4323465714051803,-0.432346571405181,-1.525023657085564,0.03700323894757889,10.293124353273948,313.48672471299864,313.48672471299864,1.5886419941873948
1.36,-0.4257192118234896,-0.4257192118234905,-1.5246384759744964,0.03716299570391076,10.327353727519075,313.8292070143529,313.8292070143529,1.590377575707459
1.37,-0.4191983510388447,-0.4191983510388447,-1.524264580507868,0.03732331651355356,10.361802836036343,314.1792709030033,314.1792709030033,1.592151578082417
1.38,-0.4127848603838474,-0.41278486038384693,-1.5239017687149008,0.037484198822630876,10.396468792376655,314.53672792044193,314.53672792044193,1.5939630462699128
1.39,-0.4064794082956505,-0.4064794082956505,-1.5235498279392565,0.03764563852443401,10.431348346100037,314.90138173906496,314.90138173906496,1.5958109853497437
1.4,-0.4002824643019718,-0.40028246430197145,-1.5232085360184944,0.037807630069407856,10.466437915282887,315.27302919842043,315.27302919842043,1.597694365775201
1.41,-0.3941943042219358,-0.39419430422193535,-1.5228776624712392,0.0379701665787839,10.501733619628205,315.65146133907496,315.65146133907496,1.5996121286123495
1.42,-0.3882150164583743,-0.3882150164583743,-1.5225569696790824,0.0381332399605463,10.53723131379796,316.03646442332007,316.03646442332007,1.6015631907126135
1.43,-0.3823445092495582,-0.3823445092495579,-1.5222462140512134,0.03829684102645576,10.572926620604422,316.4278209328429,316.4278209328429,1.6035464497686256
1.44,-0.3765825187433318,-0.376582518743332,-1.521945147160946,0.03846095960892144,10.60881496372233,316.82531053455085,316.82531053455085,1.6055607892086903
1.45,-0.370928617754678,-0.37092861775467834,-1.5216535168445398,0.03862558467659073,10.64489159961343,317.2287110068779,317.2287110068779,1.6076050828909842
1.46,-0.3653822250688779,-0.3653822250688776,-1.5213710682540695,0.03879070444762202,10.681151648388372,317.63779912009915,317.63779912009915,1.609678199564684
1.47,-0.359942615156173,-0.3599426151561732,-1.5210975448574744,0.03895630649971225,10.717590123367476,318.05235146539945,318.05235146539945,1.6117790070714004
1.48,-0.3546089281697295,-0.35460892816972983,-1.5208326893802364,0.03912237787606489,10.754201959139868,318.472145228633,318.472145228633,1.6139063762663204
1.49,-0.3493801801066447,-0.34938018010664434,-1.5205762446845354,0.03928890518660151,10.790982037958857,318.8969589058739,318.8969589058739,1.6160591846443717
1.5,-0.3442552730209036,-0.3442552730209034,-1.5203279545829302,0.03945587470384179,10.827925214349714,319.32657295893875,319.32657295893875,1.6182363196621838
1.51,-0.3392330051875295,-0.33923300518752975,-1.520087564584788,0.03962327245299337,10.865026337842776,319.76077041006965,319.76077041006965,1.620436681751734
1.52,-0.33431208112806104,-0.3343120811280609,-1.519854822574787,0.039791084295908996,10.902280273779391,320.1993373758603,320.1993373758603,1.6226591870260998
1.53,-0.32949112141883363,-0.32949112141883324,-1.519629479423724,0.039959296008679375,10.939681922171111,320.6420635413114,320.6420635413114,1.624902769681809
1.54,-0.32476867221471156,-0.3247686722147115,-1.51941128953271,0.04012789335273082,10.977226234621114,321.0887425755772,321.0887425755772,1.6271663841056971
1.55,-0.32014321443206406,-0.32014321443206367,-1.519200011312539,0.04029686213939392,11.014908229343567,321.5391724915415,321.5391724915415,1.6294490066971137
1.56,-0.3156131725451838,-0.31561317254518384,-1.5189954076006007,0.040466188287993705,11.05272300433853,321.99315595181315,321.99315595181315,1.631749637418604
1.57,-0.31117692296051336,-0.31117692296051336,-1.5187972460181351,0.04063585787758939,11.090665748799537,322.45050052410033,322.45050052410033,1.6340673010900537
1.58,-0.3068328019420881,-0.3068328019420877,-1.5186052992710812,0.0408058571925576,11.128731752846276,322.91101888917154,322.91101888917154,1.636401048442566
1.59,-0.30257911307009344,-0.3025791130700924,-1.518419345397931,0.04097617276227022,11.166916415686524,323.37452900478763,323.37452900478763,1.63874995694921
1.6,-0.298414134221948,-0.29841413422194785,-1.5182391679682103,0.04114679139516501,11.205215252320986,323.8408542290828,323.8408542290828,1.6411131314502752
1.61,-0.2943361240719862,-0.29433612407198617,-1.5180645562353272,0.04131770020754398,11.243623898909574,324.3098234068944,324.3098234068944,1.6434897045907584
1.62,-0.29034332811153696,-0.2903433281115371,-1.5178953052475188,0.04148888664746387,11.282138116921265,324.78127092250736,324.78127092250736,1.645878837087657
1.63,-0.2864339841961888,-0.2864339841961887,-1.5177312159205851,0.04166033851410279,11.32075379618984,325.2550367221987,325.2550367221987,1.6482797178442137
1.64,-0.2826063276311382,-0.2826063276311382,-1.517572095076059,0.04183204397299807,11.359466956995965,325.73096630984065,325.73096630984065,1.6506915639276372
1.65,-0.2788585958087901,-0.27885859580878986,-1.5174177554482786,0.042003991567556846,11.398273751292706,326.20891071867203,326.20891071867203,1.653113620426048
1.66,-0.27518903241564296,-0.2751890324156427,-1.517268015663773,0.042176170227237075,11.437170463185883,326.6887264621685,326.6887264621685,1.655545160199506
1.67,-0.27159589122736405,-0.2715958912273642,-1.5171227001960634,0.042348569272789925,11.476153508774528,327.17027546675206,327.17027546675206,1.657985483539006
1.68,-0.2680774395125761,-0.2680774395125764,-1.5169816392989435,0.04252117841894252,11.515219435449133,327.65342498887964,327.65342498887964,1.6604339177463114
1.69,-0.26463196106685116,-0.2646319610668517,-1.5168446689209882,0.04269398777487966,11.5543649207367,328.1380475188447,328.1380475188447,1.6628898166464536
1.7,-0.26125775889900726,-0.26125775889900654,-1.5167116306038824,0.04286698784286617,11.593586770773635,328.6240206734189,328.6240206734189,1.6653525600436774
1.71,-0.25795315759198906,-0.2579531575919884,-1.5165823713669853,0.043040169515324425,11.63288191847774,329.11122707926404,329.11122707926404,1.6678215531306138
1.72,-0.25471650536062873,-0.25471650536062906,-1.5164567435802712,0.04321352407065729,11.672247421482371,329.5995542488478,329.5995542488478,1.670296225859463
1.73,-0.2515461758281441,-0.25154617582814415,-1.5163346048276771,0.0433870431680787,11.711680459886546,330.0888944504127,330.0888944504127,1.6727760322830418
1.74,-0.2484405695427987,-0.24844056954279875,-1.5162158177626142,0.04356071884168523,11.751178333866557,330.5791445733732,330.5791445733732,1.675260449872666
1.75,-0.2453981152553697,-0.24539811525536953,-1.5161002499572969,0.04373454349397299,11.790738461186379,331.0702059903576,331.0702059903576,1.6777489788190219
1.76,-0.24241727097733584,-0.2424172709773359,-1.5159877737473153,0.04390850988897691,11.830358374637306,331.5619844169566,331.5619844169566,1.680241141321424
1.77,-0.23949652483871778,-0.23949652483871775,-1.5158782660727452,0.04408261114517847,11.87003571942968,332.05438977011084,332.05438977011084,1.6827364808701708
1.78,-0.23663439576358344,-0.23663439576358383,-1.515771608316948,0.04425684072830458,11.909768250554235,332.5473360259419,332.5473360259419,1.6852345615260826
1.79,-0.23382943398020736,-0.2338294339802071,-1.5156676861440355,0.04443119244411141,11.94955383012485,333.040741077723,333.040741077723,1.687734967200745
1.8,-0.2310802213818139,-0.23108022138181397,-1.5155663893359062,0.044605660431226615,11.989390424710272,333.53452659458725,333.53452659458725,1.6902373009404916
1.81,-0.22838537175290533,-0.22838537175290521,-1.515467611629597,0.04478023915409825,12.029276102658303,334.0286178814844,334.0286178814844,1.6927411842167153
1.82,-0.22574353087500668,-0.2257435308750069,-1.5153712505556127,0.04495492339608235,12.069209031413259,334.52294374082055,334.52294374082055,1.6952462562247024
1.83,-0.22315337652482387,-0.22315337652482425,-1.5152772072777771,0.04512970825268251,12.10918747482525,335.017436336149,335.017436336149,1.6977521731928695
1.84,-0.22061361837672455,-0.2206136183767247,-1.5151853864351286,0.04530458912493995,12.149209790447776,335.5120310582229,335.5120310582229,1.700258607703962
1.85,-0.21812299782060518,-0.21812299782060546,-1.515095695986184,0.045479561712962156,12.189274426820008,336.00666639367097,336.00666639367097,1.7027652480295492
